Id,SalePrice
1578,141952.22622174548
1579,149065.06383195135
1580,199324.22439479976
1581,141655.77437073409
1582,129452.49278683403
1583,320346.2527568861
1584,219223.0767129307
1585,140793.58235558306
1586,85222.30058288087
1587,117351.9349397489
1588,146079.35374981654
1589,79373.71443189544
1590,139680.8078412896
1591,103568.11652908537
1592,112225.71765207604
1593,127100.8636104008
1594,138711.4683591999
1595,107837.15491282185
1596,241055.72039050152
1597,172131.89461901388
1598,189535.80365850145
1599,199421.07963741297
1600,185134.8816492758
1601,85560.41103586224
1602,120727.34659188447
1603,105560.97506507205
1604,301420.2541834652
1605,248142.9136726482
1606,166324.52970584636
1607,168809.07343595932
1608,213787.9405048058
1609,196054.24268518883
1610,167273.77403493345
1611,143444.43063398884
1612,165320.77374384942
1613,148790.0238530409
1614,123110.03191855016
1615,89452.39605236636
1616,87947.93117553277
1617,97609.40609726497
1618,125418.07068965603
1619,140125.369756077
1620,143590.91651821468
1621,142368.66635898367
1622,143758.14915289395
1623,282479.08187905006
1624,208006.06637949854
1625,119594.72643697285
1626,162781.93242620127
1627,192350.35235274225
1628,285756.77427932137
1629,178505.32365262884
1630,354210.0124125382
1631,219883.27744584842
1632,240241.251044653
1633,165181.49993285313
1634,182111.5171872792
1635,180319.1800651597
1636,157245.5945825846
1637,166126.77628200277
1638,196317.7962193084
1639,181815.62067243268
1640,266151.43295637204
1641,185583.09872109976
1642,222233.6248517783
1643,212465.7061116445
1644,217115.2763076018
1645,208235.586634328
1646,153666.132031204
1647,160427.94129811303
1648,137550.552075564
1649,132924.48154651932
1650,115164.27311531005
1651,123851.55194132129
1652,95576.76887146007
1653,100200.4101948082
1654,155579.3234700188
1655,142787.9981319773
1656,147789.8740674911
1657,153444.98406234072
1658,151730.42270953106
1659,138740.15102933825
1660,150300.2962240286
1661,441062.90545838664
1662,394556.402153249
1663,389290.0246856268
1664,451186.4020045097
1665,351911.669257594
1666,298540.7562880863
1667,369194.2291142563
1668,364133.4127382924
1669,300689.2291902778
1670,351928.23240332486
1671,245634.04930580335
1672,430209.1462176115
1673,291436.1457772689
1674,230993.93711556567
1675,180799.13958048468
1676,172437.60279249394
1677,207313.26888303293
1678,405936.8913731425
1679,372808.8342964463
1680,360134.13479065633
1681,300723.61342613044
1682,284650.1432181303
1683,176841.52177553345
1684,175915.2563055346
1685,173410.60305475054
1686,176209.84113582704
1687,166048.4900498751
1688,190413.31754324053
1689,192521.81674550445
1690,184476.78786894897
1691,172682.1484132075
1692,273379.69560198503
1693,165283.30565610118
1694,180562.70325137163
1695,169820.31435983855
1696,254543.6820105995
1697,172435.91675671528
1698,417645.09636475093
1699,311664.9479402503
1700,237834.68521246186
1701,249253.39189533307
1702,271964.38219084596
1703,263044.02854653995
1704,310080.7654450192
1705,235023.1325727302
1706,400508.2977150857
1707,227029.3697204688
1708,210619.9535460032
1709,295494.46830533753
1710,229100.23258695277
1711,259709.04178792326
1712,257428.5349929671
1713,236850.02957657122
1714,212104.79213303167
1715,202451.17100247505
1716,181117.64785304904
1717,164686.9519678581
1718,151955.84605856115
1719,205635.1657160909
1720,242986.63627868195
1721,157849.92467603527
1722,128527.03597456853
1723,147985.14807168214
1724,217477.55750072593
1725,234034.502143837
1726,184112.40352130838
1727,160179.396763031
1728,180978.86756785164
1729,161968.68150203387
1730,176146.24150995706
1731,124968.55930509725
1732,119700.89902159246
1733,119424.96808343615
1734,123884.2294817758
1735,133401.42849922887
1736,124528.61428967107
1737,362889.8004426175
1738,209079.48030737182
1739,285589.4198239626
1740,226521.716297207
1741,197724.54027102483
1742,161291.74486854638
1743,160906.37240906322
1744,306760.75692297675
1745,214662.0668505099
1746,252239.16667608108
1747,210600.84930828735
1748,211623.60840545196
1749,141574.1916153859
1750,137780.6701383552
1751,234427.2761196552
1752,123308.44817356541
1753,128471.12964267534
1754,198027.63048430174
1755,160522.7643427271
1756,127660.8426862446
1757,124257.22290121921
1758,146696.99323851353
1759,164132.13058812523
1760,154399.3491474008
1761,144414.25518688286
1762,162973.2790126519
1763,173354.82563505668
1764,113705.98634860819
1765,163727.16393812143
1766,180323.42295878293
1767,225247.021218864
1768,141522.97694879578
1769,169964.75806398544
1770,141187.9940885742
1771,134869.0758593007
1772,125486.98673819021
1773,131838.7513435448
1774,108948.3726942014
1775,132599.02061661525
1776,118946.40018834162
1777,117011.6196894576
1778,134625.1082733201
1779,122381.48137395919
1780,178243.38471306537
1781,131769.14713369808
1782,92352.38098415984
1783,128836.11204102534
1784,104204.03217186636
1785,124317.47513333087
1786,131027.68100512217
1787,154740.94297399558
1788,53692.93644037
1789,103726.80271505678
1790,86548.98629336093
1791,183135.44073361924
1792,149771.25064195474
1793,146785.66513509644
1794,145206.3669686996
1795,139038.9185061269
1796,143688.2766178279
1797,117954.55486256216
1798,132535.80725381395
1799,115228.22328874581
1800,132248.63532538252
1801,125647.94613702956
1802,145173.43953348396
1803,146239.33803173076
1804,145811.87206049616
1805,142656.77293719968
1806,117831.05714827098
1807,135738.75210312434
1808,128155.4998768503
1809,118298.7813626068
1810,150071.51981841732
1811,114329.64846533665
1812,97092.59141000017
1813,121389.62896928846
1814,105155.63826624487
1815,71114.0334760888
1816,108295.8069716392
1817,107799.41770355891
1818,143805.45742434473
1819,120168.6947564475
1820,59597.497936909494
1821,120968.68913356613
1822,141602.99016079577
1823,59655.181109508616
1824,137329.26221047505
1825,136492.38083631577
1826,103165.28922402146
1827,111515.66219708936
1828,147609.74467018098
1829,120842.28736722714
1830,138432.81944857645
1831,161102.96510248652
1832,107303.8313007776
1833,138362.51858497824
1834,124613.46454711893
1835,133280.4455598276
1836,125482.45848318288
1837,84383.18389263075
1838,125278.9107550304
1839,90846.57635044628
1840,162041.75702000808
1841,143641.18756251494
1842,88867.12150479876
1843,136754.77486529475
1844,144484.8205407158
1845,147905.2049894222
1846,154944.01558774864
1847,167598.72555228733
1848,55033.16766105627
1849,119415.49205573759
1850,124759.75596515383
1851,163161.0410883454
1852,134102.52275961702
1853,131122.4864757413
1854,170204.02510600933
1855,155928.79659622363
1856,224637.3577942446
1857,196602.68365710994
1858,139247.76686732864
1859,122120.98947512922
1860,144840.38154205465
1861,121327.30930239517
1862,307116.3791541364
1863,301741.3120211359
1864,301741.3120211359
1865,349585.01949710114
1866,354713.1499304151
1867,262631.96795735176
1868,299837.6932340116
1869,193809.18129441442
1870,278552.93653841177
1871,248000.89088220164
1872,172805.2926977172
1873,224424.48286774856
1874,142567.3551190423
1875,202971.48702568832
1876,190610.06844700038
1877,208417.2747392008
1878,207359.60723647385
1879,128920.04228307566
1880,142015.00764570065
1881,241668.4531169709
1882,248477.55265393833
1883,197233.64521173196
1884,210335.63570620667
1885,255000.88237311016
1886,292641.1486987802
1887,196705.13696352544
1888,297531.5851233332
1889,164417.0363810017
1890,139944.6693755295
1891,145000.57984235897
1892,109897.45473265673
1893,127520.09143806521
1894,125659.56518563996
1895,148340.01236353928
1896,127391.07639923942
1897,109608.60202941934
1898,108985.67609272362
1899,142075.9361314929
1900,138505.6405123851
1901,183016.49261259267
1902,147873.04555911993
1903,214063.00994347263
1904,130161.6370879673
1905,184774.92318225748
1906,177208.42888427482
1907,206704.13370525543
1908,120938.54124509964
1909,138239.64190865165
1910,129062.49649950974
1911,198234.49089859155
1912,278002.20895817014
1913,126766.98684022547
1914,82292.36844272472
1915,321157.64046717435
1916,71640.35445452826
1917,250124.78195548168
1918,135962.52102089653
1919,164614.2412366984
1920,152720.07724175547
1921,411391.49534740526
1922,353093.34696372045
1923,217046.88536019393
1924,189137.5507068346
1925,212267.16351271988
1926,401807.60067341384
1927,136474.68098019724
1928,159129.24461789118
1929,128209.96958005552
1930,136096.6935986867
1931,147891.99525244968
1932,142312.92638016527
1933,170014.44134940123
1934,187827.67511733674
1935,172024.51859929878
1936,191280.21355684276
1937,181012.92535746502
1938,176109.2341198767
1939,238355.51523484229
1940,190255.38466280236
1941,178264.77755090554
1942,179738.09798193496
1943,205430.4042660471
1944,328803.0111539481
1945,366271.1908472317
1946,170867.64626410126
1947,340760.3825582674
1948,180348.17710015242
1949,238899.22998837964
1950,171386.57077855387
1951,256345.87637988146
1952,216925.6597211484
1953,164203.81960440706
1954,198387.28468717122
1955,128698.32032599657
1956,287882.269724854
1957,151882.460179522
1958,289097.1180006541
1959,129522.05823842998
1960,111018.19493455892
1961,121701.3774252824
1962,96380.8332302645
1963,103420.15597292427
1964,109567.10929128445
1965,152879.72762284463
1966,154203.56172980904
1967,303613.3076569857
1968,422031.2366381798
1969,387614.90101683285
1970,436914.2028076411
1971,437154.9349990839
1972,354120.0498418646
1973,287992.0141506083
1974,327739.4622198879
1975,412106.255354934
1976,273573.9949266513
1977,377191.6836819965
1978,431643.43892730033
1979,348151.1567833493
1980,176680.0216664185
1981,334496.69884249097
1982,221279.46759186225
1983,198221.87843302562
1984,165725.7968588199
1985,193569.12801249028
1986,191199.57459898526
1987,180075.3005379239
1988,173838.77242896118
1989,197876.3292025064
1990,217252.4585528655
1991,212322.6296625182
1992,209183.56908545527
1993,175939.97849971795
1994,232174.42589090104
1995,187962.92467853733
1996,241499.39478806287
1997,340064.69802343054
1998,306438.24052517954
1999,265103.90559168364
2000,290574.9121182154
2001,252347.73603962752
2002,220358.9558887348
2003,247336.51721815023
2004,274459.2448685544
2005,231494.16610303204
2006,236908.64323219945
2007,239406.65552400003
2008,206773.71625237734
2009,182692.05256074158
2010,192168.42650891395
2011,161422.2560346198
2012,180338.34759534473
2013,183534.27457806192
2014,184107.75469539783
2015,194773.79354783363
2016,188109.15034773896
2017,196371.10618097085
2018,122723.93937265115
2019,132697.03030551827
2020,115493.8012335283
2021,113995.50987358054
2022,163896.2217383761
2023,143536.33824397853
2024,243853.61186248407
2025,395326.0631581849
2026,176078.98069229102
2027,149852.72040527017
2028,153137.15206387005
2029,160876.27915544005
2030,283544.90028603835
2031,256380.64730957596
2032,277960.4546646398
2033,265971.7732489871
2034,152720.8565184075
2035,211314.49107734792
2036,202863.97522408733
2037,217031.14625044685
2038,305955.2951382062
2039,211271.6659252942
2040,373678.89266744186
2041,271355.69155904406
2042,200609.69506791543
2043,173307.59511995062
2044,173113.276229246
2045,211871.96562546422
2046,133229.1148733581
2047,143003.93436411378
2048,133744.5268424469
2049,134017.57710250697
2050,189114.4933834297
2051,118477.34785788346
2052,128152.92826621186
2053,144530.3716412392
2054,94210.5269603001
2055,162825.1344523193
2056,144048.42295551032
2057,117071.87695048307
2058,232032.4143487586
2059,140147.88464926163
2060,172559.56700527336
2061,191441.35396080388
2062,132054.58527308886
2063,124243.48010643772
2064,135162.82297649147
2065,112213.78926455438
2066,182303.49791284962
2067,127985.53933821362
2068,108455.06408726882
2069,96790.81326686907
2070,119130.17575098296
2071,91800.5653503691
2072,131173.52768935924
2073,134991.37051401794
2074,169163.7073994412
2075,147306.65701065204
2076,125280.45088955501
2077,146859.38743313405
2078,123504.82541244023
2079,132130.74270334837
2080,117346.56709020761
2081,121372.31511627369
2082,92812.8118789974
2083,137233.8246813762
2084,116398.39561727316
2085,123864.64931746076
2086,134220.5395202602
2087,124308.34433023466
2088,89105.53614341008
2089,91300.08130687845
2090,129946.22333841755
2091,117226.24405244671
2092,130611.5497214431
2093,129583.15546374636
2094,116199.11765589702
2095,156585.23279001398
2096,96449.71410448839
2097,98093.84792967852
2098,149977.87307262502
2099,68884.7911751799
2100,90059.24121082934
2101,112856.63435716751
2102,128093.06795491361
2103,111232.54135402353
2104,131341.01314405486
2105,115753.64764412065
2106,80679.30522235188
2107,226646.28095326494
2108,126174.59227624456
2109,116197.12168057245
2110,138285.63161097618
2111,166513.9163748336
2112,146960.29850733752
2113,120486.28214428965
2114,112143.47285084514
2115,155284.16869422648
2116,130793.95133197465
2117,133802.6217585559
2118,109502.65292894175
2119,117101.69060623537
2120,117435.31158472231
2121,98441.45155609873
2122,102317.8263352492
2123,93844.65165443326
2124,176923.02193558426
2125,122027.5929449313
2126,152103.15724747936
2127,149479.10143637913
2128,122648.06850512237
2129,115895.22596304548
2130,146331.04837081867
2131,161808.0165978546
2132,122025.58370201531
2133,130443.9001820688
2134,116580.56998352018
2135,113512.94865291224
2136,73398.2947257429
2137,114779.28378039892
2138,138789.99134124003
2139,151298.02223006552
2140,135631.86571675516
2141,154382.3936316915
2142,135044.38351912776
2143,139848.80717371285
2144,137079.6660011393
2145,134683.4902363491
2146,156856.5539833516
2147,158872.9209757495
2148,125547.67374309924
2149,146771.53472355063
2150,219691.46366668842
2151,124265.85232050723
2152,189014.89158122777
2153,159978.86979220412
2154,121227.05929507669
2155,140102.48983509318
2156,246576.9783726347
2157,244370.51737536723
2158,240456.84552727587
2159,217372.15993722941
2160,171668.28110244227
2161,248264.656334235
2162,374142.58844121423
2163,354787.7608042173
2164,245826.85699501948
2165,172411.91689087637
2166,147027.16852170354
2167,205430.5697349644
2168,201398.57793783388
2169,189687.70549370899
2170,214774.2216431779
2171,159752.8341560388
2172,142148.56284694897
2173,170496.9923808588
2174,237747.38882851068
2175,295362.7814003298
2176,314665.8241514464
2177,240600.97728065815
2178,206268.62826072186
2179,141086.35841535387
2180,203540.9596666416
2181,192501.30595779594
2182,228607.43153696402
2183,198341.17930537226
2184,126673.65259122278
2185,133439.80032664858
2186,152257.98291418483
2187,157548.02957589153
2188,167725.78892957614
2189,216351.88470790157
2190,84339.48019357015
2191,89428.43167576841
2192,83538.44718617562
2193,120240.57948717849
2194,109038.30870839271
2195,101459.03818009469
2196,122678.17244751958
2197,105103.91243690797
2198,164005.77117827744
2199,179129.68487743763
2200,130801.50496601792
2201,145024.4199479571
2202,207976.68560780038
2203,164087.11559665564
2204,189208.18066113375
2205,115739.41211296018
2206,120775.23005094944
2207,209410.2899793874
2208,227117.7520357878
2209,225576.19219685736
2210,126575.50140060048
2211,118917.72588690522
2212,113225.85796118871
2213,113319.15264103137
2214,142640.12312875772
2215,120141.36337573687
2216,147567.36040128977
2217,92707.34613254812
2218,81819.55309381474
2219,84444.54290360476
2220,102460.71953783574
2221,318531.7034326984
2222,244145.78381049115
2223,281535.27765908145
2224,207761.9523954103
2225,141276.29988325012
2226,202029.24058614793
2227,185952.3253415681
2228,290500.80300168705
2229,248657.06004711488
2230,166930.45915674925
2231,228071.56419956754
2232,176028.27057916304
2233,160046.57334582473
2234,259498.58319616466
2235,222492.42643098737
2236,267348.85545341845
2237,325657.7049753494
2238,199627.17463242327
2239,121737.76220394242
2240,161789.59501742604
2241,141404.47090525887
2242,132176.55874858404
2243,139830.35273631522
2244,105931.84085139225
2245,103107.70883650887
2246,152281.91382130884
2247,101711.98193504546
2248,129282.69716847248
2249,132904.72722077853
2250,143153.48121837538
2251,140700.4419503496
2252,173072.86769951976
2253,171028.1050212517
2254,173941.2786486058
2255,191394.69546650743
2256,185186.72996689766
2257,193869.12827941182
2258,175413.4678447933
2259,174212.04877372136
2260,146619.86129621524
2261,183573.56656080775
2262,218570.15221088703
2263,350408.6675017763
2264,435657.9275100907
2265,159231.84964365774
2266,305637.87444306
2267,366335.01035012637
2268,386128.2727967933
2269,149167.43514530073
2270,181271.6253766631
2271,228683.64799247606
2272,194126.43819325778
2273,161120.1342972084
2274,161179.72808069253
2275,159231.37632428526
2276,176683.98499478088
2277,185432.20873391058
2278,144545.32080716506
2279,127090.60217652135
2280,111875.4650755927
2281,168000.47426786227
2282,173011.00877514706
2283,100047.08774331339
2284,114597.78778629944
2285,148667.29581589912
2286,128972.52461971718
2287,325494.16894005705
2288,269860.26330302743
2289,367346.0832289367
2290,462135.6311787767
2291,320474.2390630654
2292,393285.0835518074
2293,414882.77114208473
2294,458816.2199656873
2295,405185.2090252579
2296,250491.14809180953
2297,324366.896523181
2298,320368.83963916707
2299,418997.50605479337
2300,327585.38445338776
2301,292917.3807673839
2302,233250.02834588967
2303,240596.53260114638
2304,242432.90202251964
2305,171516.42879926876
2306,171816.00396222578
2307,181754.1188646438
2308,213125.59818520962
2309,284788.7204930905
2310,199242.21392394672
2311,185424.4187070027
2312,173333.73726567745
2313,171622.89026284945
2314,174797.51915554245
2315,174127.53993167292
2316,172748.9452494513
2317,184149.0809773002
2318,179207.42929754732
2319,183039.12077493427
2320,186267.7842562963
2321,242607.83586309385
2322,177632.45771872517
2323,173271.709052657
2324,169144.2754453132
2325,210462.4673567977
2326,166835.1737878467
2327,211552.8565774923
2328,223791.10776220416
2329,183623.67917331963
2330,174582.64871123384
2331,379348.12712445366
2332,393498.17010505375
2333,318693.7672924791
2334,247258.60103662315
2335,259958.44089579151
2336,307589.5066780548
2337,207666.7385420259
2338,284953.52515187726
2339,220596.58722907997
2340,379242.1750022425
2341,226711.57171241767
2342,232427.54096642637
2343,210989.2032396345
2344,220559.0017634109
2345,238437.29813605765
2346,226776.04161623685
2347,200031.54744963825
2348,231978.88726868367
2349,166159.649089032
2350,308062.65691344853
2351,240222.5545852644
2352,235252.67754915816
2353,219091.93166093252
2354,149858.2379822804
2355,156917.69926056772
2356,148376.84842053492
2357,193326.52032319846
2358,196289.22845161028
2359,132080.19134127678
2360,120101.12300777179
2361,136662.0788623842
2362,262533.4898588104
2363,134799.82470717916
2364,163875.14381669075
2365,223024.29309122916
2366,201351.59924529155
2367,221008.51227788115
2368,198770.3052462246
2369,219220.74032102217
2370,169308.98251810306
2371,159262.29949572767
2372,180041.5959855749
2373,278560.67529376416
2374,305157.6806774347
2375,219918.29102278044
2376,271002.6851617469
2377,365764.8747851601
2378,144196.85938662325
2379,178571.97222414988
2380,145916.11291635124
2381,139308.56658066384
2382,198786.45186321167
2383,209326.53973026224
2384,243449.70072966418
2385,159588.21384405895
2386,137878.04652622438
2387,137963.19129930448
2388,117202.27187727699
2389,122293.2957453479
2390,141659.70689940552
2391,138953.06775186333
2392,124633.17199063349
2393,168304.03008932766
2394,143249.3142058218
2395,198553.8422724414
2396,148223.9141354265
2397,222576.5241816653
2398,132092.4042027663
2399,50685.32221126557
2400,62636.942213062306
2401,117067.34637592768
2402,135191.14995740508
2403,120651.2271939475
2404,149402.13465663145
2405,158586.49769445314
2406,137499.45769009518
2407,130872.18020416805
2408,139349.174672365
2409,129283.0560871883
2410,177935.41153628426
2411,117498.83258360464
2412,158813.5078948211
2413,127947.62140581847
2414,140120.02695874742
2415,119511.38903291864
2416,133547.6124566093
2417,135167.3341247259
2418,130225.42653064724
2419,118729.90032660507
2420,118680.00796773014
2421,153411.215692915
2422,106826.1086452418
2423,120619.51022790863
2424,154620.66434866266
2425,220855.307845017
2426,129961.25420350698
2427,128518.26937520063
2428,171807.40152317839
2429,124520.51054413791
2430,131087.81026059188
2431,108390.2183757217
2432,137688.42412263204
2433,141973.52352869482
2434,134684.02473944775
2435,143714.4712120827
2436,123267.91753857907
2437,114518.04825782224
2438,125347.77291107069
2439,126359.7072414699
2440,124013.97303519766
2441,90744.75076155075
2442,107720.96443678286
2443,128479.88328007012
2444,126897.645515907
2445,93060.37031948705
2446,120804.63304575543
2447,189046.8642828873
2448,147021.4387412995
2449,105210.72526422386
2450,148259.2341666083
2451,119136.36892715131
2452,196150.20152058778
2453,112012.65299170147
2454,143623.7340903366
2455,120261.07483970383
2456,150344.50371993982
2457,121940.50139516612
2458,115137.46810780572
2459,114402.66989605763
2460,133752.40546090357
2461,121712.48671839756
2462,139466.04289405112
2463,118631.44055027251
2464,161739.55755851668
2465,140837.87499802175
2466,110341.18388202671
2467,132839.98044812502
2468,86112.31760709026
2469,78707.5508445834
2470,176201.13302143203
2471,200952.01309982754
2472,169168.08590549705
2473,118128.48003656432
2474,88105.68575974726
2475,199598.28662191995
2476,103743.6699619939
2477,133159.48393913265
2478,149279.44597985732
2479,119392.03256034938
2480,146134.12721345236
2481,129682.57159231698
2482,132964.1908355265
2483,119316.09740491604
2484,120089.08257520846
2485,125616.33724918329
2486,146574.33040274063
2487,191236.01870667055
2488,156799.76800092674
2489,138275.21490022397
2490,156228.80525380067
2491,99575.70165316823
2492,178703.20048925997
2493,146094.17306636358
2494,177729.843526972
2495,83456.9981792194
2496,234882.86730420266
2497,146744.21829616834
2498,113929.65626337443
2499,106512.31992352176
2500,127116.11620929533
2501,139424.3776904821
2502,157333.04651412126
2503,89837.67721904737
2504,192737.47428799127
2505,210384.11446871335
2506,251310.73567911083
2507,306600.5316868906
2508,252280.28649058484
2509,213799.8512759532
2510,225180.5870052746
2511,178576.28589416167
2512,205101.09815063793
2513,202488.62271604472
2514,237061.08947111334
2515,145859.71081949148
2516,165183.77987518933
2517,138349.42179145385
2518,148822.79956902584
2519,217512.40815206195
2520,206014.3265032659
2521,192247.79906941752
2522,213707.68163312777
2523,137907.11934895773
2524,138886.66528791905
2525,151411.4348715468
2526,138885.8153142146
2527,125582.27177426667
2528,135965.4866918469
2529,134784.14757719744
2530,125414.94080669315
2531,256934.7745707759
2532,217220.0686161504
2533,198265.181824283
2534,225342.78070172574
2535,297411.93559491966
2536,230782.84680659196
2537,229332.70058347206
2538,183229.56781818366
2539,187171.78628287304
2540,171140.59321526863
2541,180510.31911056172
2542,164992.09594999356
2543,130551.44118868932
2544,130826.18515664912
2545,133390.21831259862
2546,143459.05910958673
2547,145445.44473127276
2548,156460.56767239224
2549,161334.8208966786
2550,364383.70114668505
2551,144181.7915517206
2552,125876.61600532204
2553,81207.4053876482
2554,104610.55141179122
2555,120788.03824960046
2556,99311.6137666217
2557,108166.38141041486
2558,139191.97631936934
2559,130022.4986566337
2560,136940.0430567202
2561,134149.41052960622
2562,135064.24489714942
2563,148704.00353647393
2564,174493.37143938782
2565,129097.85193318172
2566,162649.49003956447
2567,112016.65412095265
2568,215369.0527591454
2569,202845.1157524087
2570,122347.59888356007
2571,160973.3030431153
2572,186302.4755146501
2573,215065.8869426459
2574,306212.3940392587
2575,135053.8563436921
2576,118347.66202903171
2577,147031.71402605344
2578,101033.570698433
2579,78876.83354729427
2580,125125.91569250467
2581,122155.58165970012
2582,118008.45614140535
2583,281479.33063644636
2584,169059.4023233411
2585,174421.58055691834
2586,223371.1002661544
2587,201735.88140993685
2588,155420.12214347415
2589,150976.0716612988
2590,209546.49107743203
2591,213520.47134401434
2592,224962.1719568616
2593,268723.69728774927
2594,174660.90355269707
2595,210822.3412658406
2596,326540.3374398948
2597,177036.0026404006
2598,268212.38142446906
2599,319915.1580886509
2600,149721.46092687472
2601,146913.40728814597
2602,92305.06869807464
2603,94541.73252737167
2604,92002.96545605558
2605,92313.10871116968
2606,144261.58593068746
2607,188941.21336670383
2608,233650.55426321746
2609,163088.20762708766
2610,118231.06842031337
2611,144630.2915400552
2612,153931.7798715756
2613,136664.58527482033
2614,128454.94106249887
2615,139555.09559421084
2616,135695.87189875758
2617,175351.14914292068
2618,216598.12316535474
2619,185722.17793069678
2620,187162.9600137931
2621,175311.20121116505
2622,180666.3729102801
2623,234955.6048279351
2624,283343.45044375083
2625,342651.92891945847
2626,170249.01243785257
2627,179038.70609991683
2628,387497.135769174
2629,417155.4675373892
2630,383523.960677443
2631,461809.35192779585
2632,417467.0559007893
2633,323630.001556549
2634,412991.1877574541
2635,154316.24199492062
2636,184282.48325017164
2637,176270.6816290365
2638,245063.71925797957
2639,192547.6994541555
2640,149440.3868336285
2641,112792.3975054487
2642,193307.79094922575
2643,115542.84929598501
2644,122987.88295883908
2645,103112.9745538629
2646,96246.27664851719
2647,100253.0374358951
2648,141708.18809528448
2649,156225.90615437378
2650,141268.49445252615
2651,149047.2361193518
2652,453749.41731291654
2653,243483.4712164416
2654,232493.2792122313
2655,388350.9319355704
2656,326179.4556439189
2657,346113.56466648803
2658,294408.7169730901
2659,316431.4910083488
2660,374044.48484414455
2661,299668.69512304885
2662,333469.6785352156
2663,271146.6102508605
2664,283399.1157073387
2665,319026.9578158447
2666,287909.640677059
2667,167578.0400146831
2668,184269.88208299663
2669,176822.04200074755
2670,267788.90850028134
2671,185191.35778845035
2672,188859.0963543611
2673,201748.47122332512
2674,198967.20016501116
2675,165407.30888853467
2676,191246.35549653435
2677,200154.44421088765
2678,251128.0948035491
2679,271698.07714058267
2680,273397.5469702916
2681,411486.80543375434
2682,352178.8553085612
2683,479355.76174900465
2684,311974.09953868773
2685,363636.39804363635
2686,232754.3962221471
2687,332800.2985237239
2688,224659.20156113297
2689,216057.7474565872
2690,385279.5546961769
2691,185908.24573637178
2692,138479.20352079405
2693,191175.65345793983
2694,143331.2107729063
2695,192868.5025519373
2696,182871.9833010801
2697,191862.6562992173
2698,191183.59945135098
2699,176500.95795188608
2700,164277.00973387214
2701,156538.61113109623
2702,123566.47527476464
2703,161601.9853709185
2704,139156.75309910873
2705,123813.03504448115
2706,124811.72953607225
2707,128959.85816699626
2708,138694.54138761476
2709,118788.76441406197
2710,129622.17795103772
2711,280500.1189913543
2712,382714.341989923
2713,168248.8461463573
2714,150793.41949606975
2715,161073.3444808242
2716,152523.01021986984
2717,173606.3318367261
2718,210874.28208904195
2719,151981.04896534292
2720,167061.9803621079
2721,137531.80502195042
2722,151615.2741554338
2723,146644.31165390575
2724,131259.6989089424
2725,131261.28850410337
2726,139703.96835315155
2727,181981.76608677028
2728,163659.9500683264
2729,156565.25426104342
2730,142638.807967299
2731,122234.11091133658
2732,122574.34298179913
2733,158187.58853991888
2734,151453.183613227
