Id,SalePrice
1652,96270.51043907311
1653,97263.3517420007
1654,153440.55449580602
1655,160022.736840261
1656,150337.38739845078
1657,152776.04508721756
1658,155663.2247863036
1659,153655.61977770025
1660,151856.49658629214
1661,480717.6213536826
1662,420587.145451982
1663,357551.56444722397
1664,527193.8549269073
1665,320313.6985204741
1666,349048.8686809107
1667,379832.01007648115
1668,331193.514952643
1669,306175.74892637925
1670,338936.91123185586
1671,261374.37698259353
1672,450225.5247010759
1673,301144.4141239624
1674,236457.05570360125
1675,185870.29421773163
1676,183123.99660850645
1677,214374.82751891203
1678,459942.4538745924
1679,426604.659526105
1680,308309.4134105325
1681,267793.6820926518
1682,305027.3425567638
1683,187202.6358939237
1684,174757.7768276955
1685,175217.44101287564
1686,179174.45852702192
1687,171184.99901153907
1688,185884.7627046889
1689,187717.0171463363
1690,185811.39669482625
1691,178401.33494408242
1692,295945.26632258465
1693,170847.5501452774
1694,179235.40564526446
1695,171157.03365286285
1696,256318.85756545546
1697,179492.26881886605
1698,400977.548929241
1699,346627.59686276835
1700,246017.95857945437
1701,248082.24086599398
1702,263923.0883568908
1703,261531.7739118127
1704,302105.49744629645
1705,229046.52057088402
1706,494502.90726486844
1707,215262.06840316489
1708,202487.09744604037
1709,273566.9657974884
1710,219987.35089827358
1711,260538.464341114
1712,243877.40783102438
1713,252055.71943188037
1714,215521.32115034113
1715,203680.28339204603
1716,177869.1121273252
1717,170501.08137152746
1718,147513.87313444927
1719,202090.1372204757
1720,258669.89151479545
1721,161266.74584050686
1722,135702.3984283727
1723,152756.41868189702
1724,204690.06373404877
1725,229633.13112822743
1726,191855.902217367
1727,168232.80595328053
1728,185305.86308231094
1729,163265.47153069076
1730,170253.68737248486
1731,122262.57382836968
1732,119346.45323391077
1733,120978.40854118843
1734,120460.92456174166
1735,135076.26007783014
1736,119001.23128330488
1737,366814.91031502717
1738,210214.5768134271
1739,304055.7655810492
1740,209314.19015901693
1741,180543.93452416276
1742,170384.09021209987
1743,165282.12327851186
1744,313053.4184124412
1745,232112.27144642093
1746,269364.61903655546
1747,214971.39238444038
1748,215434.1291693149
1749,147352.65813060867
1750,138359.5321324667
1751,224742.34048584444
1752,122935.07527015019
1753,136779.72886793982
1754,200536.6497429349
1755,158397.5572949904
1756,133064.9957932381
1757,124330.66911114182
1758,143789.87564498573
1759,164607.5074452037
1760,154982.59592282213
1761,140172.1512018053
1762,182818.22152392092
1763,174027.75306694387
1764,116783.38632355204
1765,168226.9256521753
1766,174191.94653872307
1767,203523.61424049412
1768,145975.02144431605
1769,177603.71590960154
1770,142665.4123394346
1771,127729.61018652828
1772,128793.09112364255
1773,124434.4972379178
1774,112423.11335478385
1775,133167.8242024975
1776,122811.31973668975
1777,116393.16517621485
1778,137046.8246007864
1779,132249.68524019737
1780,175876.92814642304
1781,134259.9521174227
1782,99946.42468495236
1783,127504.90114189383
1784,96432.28993809943
1785,120520.99266761236
1786,133144.75786913856
1787,165613.37435584527
1788,56740.2707906167
1789,100559.45334602281
1790,90940.7008382236
1791,184139.86565209783
1792,151295.11258445546
1793,140701.91383128206
1794,143091.4482975728
1795,133350.94747834542
1796,133220.68301511498
1797,120200.02931830542
1798,124511.40077869946
1799,118909.84029311947
1800,133327.28255971315
1801,127241.22044956623
1802,141175.56299846017
1803,144496.11343071118
1804,138401.52166839843
1805,140004.5009805207
1806,123941.23085343787
1807,126955.28522650099
1808,128433.57811030274
1809,132273.82700928627
1810,139992.70088252611
1811,114380.95031305747
1812,101856.02079487659
1813,122167.63382731056
1814,97289.94308760396
1815,57192.60489392249
1816,102494.80437420939
1817,104699.77163242773
1818,160121.8417373601
1819,118172.64014388902
1820,63460.39658716704
1821,123046.42628497671
1822,144503.31556195221
1823,35716.96728581902
1824,150041.4257538568
1825,140482.03972644347
1826,103918.63446713901
1827,100588.77539094862
1828,139127.15709869796
1829,108671.03081840342
1830,148757.66131329082
1831,164251.37722301178
1832,84610.4668040096
1833,144925.3858811304
1834,123798.43604781035
1835,149960.7753991206
1836,122367.18665926972
1837,93718.46647973509
1838,129309.44040627085
1839,88503.45431097902
1840,153343.5444074969
1841,138592.8272868482
1842,75562.90396204703
1843,138324.29121161217
1844,143990.45431748687
1845,139403.03990902565
1846,156250.3271579923
1847,147252.96363213757
1848,50910.84309431463
1849,116453.53088993262
1850,124816.7769125302
1851,163157.60532543765
1852,130790.51989127438
1853,128539.30048491912
1854,174587.4268938967
1855,152723.35874243858
1856,226106.7325551811
1857,163257.72671497456
1858,136481.18060309454
1859,117442.59745987631
1860,146994.34550980007
1861,119891.59724196697
1862,322404.6556265272
1863,316232.9194791888
1864,316232.9194791888
1865,337942.0726880653
1866,322627.57289932686
1867,243940.28295815957
1868,281599.23874964565
1869,201692.89601912946
1870,261368.81725976846
1871,245867.32996582898
1872,172624.28963002973
1873,228805.38094202193
1874,147009.96478124752
1875,207479.78557302064
1876,195633.2858601474
1877,207769.83738774556
1878,211078.67539798093
1879,132540.03966335603
1880,136686.0404038671
1881,240550.37504509636
1882,250911.89185244712
1883,198255.91138994656
1884,216258.41392715325
1885,263712.0841420772
1886,277955.2567860683
1887,206582.93557757328
1888,303773.0318606615
1889,160247.34622272805
1890,141250.30565354595
1891,142765.34574227812
1892,110836.26260336833
1893,128813.82591963583
1894,132471.78088022777
1895,139674.36900423677
1896,129097.82544539863
1897,111311.81123099681
1898,112089.87297802205
1899,151164.42159466838
1900,143161.7683499602
1901,177769.28369998865
1902,134150.6761696257
1903,209775.78929157747
1904,132248.37356820048
1905,188326.23768570882
1906,164097.81960934325
1907,214764.54976969535
1908,121570.15998582683
1909,136285.3996997449
1910,129587.2620265347
1911,210537.55499782792
1912,257603.25833627055
1913,131945.04468587248
1914,69801.1031095905
1915,323104.7337616884
1916,61960.50169304954
1917,261767.78959784468
1918,136191.6799547877
1919,168078.05388813248
1920,145254.904720965
1921,430589.2496107903
1922,347825.4237936003
1923,210801.47620152528
1924,229129.71658658836
1925,222269.92782123023
1926,396616.597116911
1927,135075.50006795372
1928,161792.8364105073
1929,128991.91566521839
1930,141265.88573752495
1931,142407.36984137056
1932,140018.66520859057
1933,174208.25420690235
1934,185402.7651907129
1935,172844.5170507851
1936,185998.10870725455
1937,181855.03961642671
1938,164901.09733883798
1939,247354.34618501793
1940,188664.3298544656
1941,170833.89006536722
1942,187904.55365920952
1943,208385.14567540796
1944,328041.6586901346
1945,384521.41309239255
1946,167394.5541503516
1947,307162.4293943204
1948,173586.9238156232
1949,232972.6426772428
1950,179368.6639153424
1951,260695.24437413414
1952,219394.45875508504
1953,155638.07340287583
1954,198066.0972154839
1955,133848.9509176573
1956,330623.2733119151
1957,156460.97839632985
1958,291295.4128310431
1959,131921.09785576558
1960,116438.52393866052
1961,114359.2720319426
1962,95340.64562513745
1963,97914.23047018844
1964,112522.89901830758
1965,153263.60875294392
1966,159589.82618867347
1967,298980.3589776752
1968,469237.2471010819
1969,391462.83132149663
1970,486158.83433767693
1971,482118.4322700705
1972,390442.1490237179
1973,278351.6840515803
1974,318718.63778431434
1975,504287.02043500624
1976,280296.91187331383
1977,399943.7382538947
1978,440837.29420110665
1979,326418.48616042244
1980,192593.16856422057
1981,309072.23026331014
1982,224682.99010312595
1983,209730.27663918788
1984,172259.02224116103
1985,210567.6362505391
1986,205094.8564099866
1987,180763.71106657025
1988,175484.69070930145
1989,194487.99748114115
1990,220398.422347435
1991,223979.11722428733
1992,215306.53332937098
1993,173890.16598059607
1994,236563.8334057025
1995,185334.40797035221
1996,243262.23612210975
1997,323988.8754633049
1998,353250.9307271683
1999,261249.09509510774
2000,304996.4163830076
2001,251616.14037461896
2002,229359.34416063048
2003,247623.3215586752
2004,269910.9745538475
2005,229800.68274234768
2006,233050.54535011822
2007,248215.30151507605
2008,207554.31208502824
2009,185456.9412782667
2010,194090.79846756023
2011,155500.33336686922
2012,181286.73873520046
2013,181044.5636283108
2014,184204.3746353587
2015,196079.21303590917
2016,190605.34925710745
2017,196476.4048416204
2018,126193.36732903257
2019,128593.22931629172
2020,118965.76701013654
2021,111599.74828239944
2022,174023.74702716953
2023,134853.43842600324
2024,228361.689199224
2025,388963.1210390028
2026,181637.90170807185
2027,150056.05362361186
2028,150926.05436357707
2029,165512.5423965721
2030,270718.9397828091
2031,276440.38083849504
2032,279255.0195099771
2033,266594.35170030827
2034,160450.57127191676
2035,212751.9606893892
2036,190004.24037707294
2037,198042.68801130235
2038,348864.4153686809
2039,213059.8608444363
2040,432548.23322049354
2041,283184.7161443657
2042,202476.41832744834
2043,182901.92076090648
2044,169023.0480831111
2045,215940.05974679562
2046,135163.44307719558
2047,147789.07366486787
2048,134056.7990854447
2049,140663.81536086893
2050,189520.30526040882
2051,115250.09565483629
2052,121028.46705263082
2053,151422.9435944283
2054,93780.53970476847
2055,158795.79278345004
2056,139666.40713502874
2057,121032.61836524346
2058,236571.109146777
2059,128871.84196943576
2060,175943.4827507393
2061,187357.77284131586
2062,133200.39645415515
2063,115413.4727040623
2064,138820.72826205337
2065,126515.96994231091
2066,180811.16997741122
2067,125775.58149778527
2068,118839.68970822715
2069,90697.58444373244
2070,114456.95661791565
2071,91136.37502646989
2072,132647.6893308995
2073,137066.58196738124
2074,181764.47883248268
2075,144900.6475554946
2076,124104.69027704734
2077,152141.61522708213
2078,130694.63321033269
2079,135490.46871239526
2080,120281.52798991096
2081,122092.65208421474
2082,118551.44985040414
2083,138138.23702241527
2084,113491.49179824782
2085,123867.324728926
2086,121900.15287220488
2087,121450.72783222926
2088,97066.051747891
2089,83397.86784670145
2090,131571.3788483227
2091,120615.30357976488
2092,120418.51427079865
2093,128234.2280632965
2094,124401.67508815438
2095,155735.0324905576
2096,82696.12381679151
2097,91551.79540255712
2098,145166.26306479654
2099,68727.85841181791
2100,92299.15581806803
2101,118129.65271375148
2102,124721.76518260171
2103,102882.2283182977
2104,129924.54525911761
2105,125031.59375902364
2106,67475.52884138084
2107,225608.95300353528
2108,122813.69746174994
2109,120885.91106401604
2110,140679.93906894184
2111,165063.57177641158
2112,138333.13703458663
2113,119380.69176436421
2114,107747.15749044472
2115,159437.20243964688
2116,121904.70412482061
2117,150978.4548763437
2118,116781.80840017476
2119,110298.62026127339
2120,112047.92324875899
2121,91598.46866696629
2122,105071.53200675298
2123,88155.15067669487
2124,166209.47845889596
2125,121583.70281588392
2126,146275.37311919653
2127,154926.11971857812
2128,128219.3339154687
2129,109104.46534958533
2130,139559.8340728308
2131,151177.66691496407
2132,122551.08416618487
2133,119840.50790891296
2134,118240.92570035116
2135,106548.59266346895
2136,69691.14686435425
2137,106786.58083870118
2138,137253.94806503222
2139,153869.85991682965
2140,141577.92093744007
2141,151630.52840974226
2142,129656.31996743001
2143,134052.6169658891
2144,114458.72105088495
2145,133810.18758648183
2146,165822.5937386487
2147,162293.44370444433
2148,131438.06007097568
2149,147061.04228818236
2150,227287.57644562356
2151,139406.67967775368
2152,193985.16611312813
2153,158642.78334679265
2154,117447.32076729192
2155,141888.862480538
2156,235675.92535618335
2157,223451.26627996165
2158,236910.85256146782
2159,230999.86363291348
2160,171497.67329562196
2161,245690.29195393733
2162,426051.50135261734
2163,346845.0269054856
2164,255409.48413168822
2165,175361.0603412474
2166,149271.74475389716
2167,207335.18029207885
2168,219782.8566819546
2169,190326.5348855646
2170,218998.04335007977
2171,150102.73507123627
2172,134208.9116610004
2173,163960.9365774276
2174,243237.51010980664
2175,308542.0283272336
2176,318990.2159494808
2177,241142.26407951728
2178,215959.90017460138
2179,141865.87814909793
2180,208017.46119745466
2181,192768.57069203522
2182,229517.20017242184
2183,197522.35881598515
2184,126362.94107956793
2185,126580.91879048369
2186,141758.34161574248
2187,153531.21327644464
2188,161469.33079014637
2189,216029.42557074165
2190,94071.39157324586
2191,101547.49539953456
2192,105563.17841486471
2193,110596.7256072967
2194,115345.2545468486
2195,107824.46553797902
2196,112446.8909643914
2197,116633.04856269577
2198,165619.64718667747
2199,171560.6618217737
2200,138397.4510834154
2201,144564.1976471038
2202,202278.17030291414
2203,158266.72927462243
2204,187540.23743757937
2205,102613.4001081905
2206,126063.96066756372
2207,235876.20654642975
2208,239549.0734354244
2209,211946.0641396004
2210,119146.93740237034
2211,115658.37039113842
2212,106439.71843986325
2213,110329.88008078843
2214,134803.1935240042
2215,105984.79321222809
2216,149212.33274306028
2217,77398.06192476598
2218,83858.40752672
2219,80773.66200974998
2220,101340.09905206092
2221,318109.98526715155
2222,240310.8814822772
2223,248125.61998182768
2224,214544.65796836856
2225,127173.11885449596
2226,177010.3919565933
2227,187359.63509465297
2228,281435.1884260558
2229,244835.67023682638
2230,156642.39393678645
2231,217095.89509505968
2232,176895.13892297764
2233,161903.89217939985
2234,263715.0700113136
2235,208486.77412127203
2236,269607.6068737468
2237,333351.08345355385
2238,206995.3451651562
2239,120096.20297385265
2240,158986.02359839546
2241,151094.60780769796
2242,130198.74962287612
2243,128628.7114835831
2244,108413.63069645841
2245,98177.25711685231
2246,150723.96809074446
2247,110148.64729808703
2248,126363.7050088869
2249,126548.90815645127
2250,135051.87069319692
2251,128182.53278407911
2252,168623.3394479797
2253,158454.9778288231
2254,173665.1757920387
2255,185489.862396992
2256,186426.78406790327
2257,191269.6351683361
2258,173924.78583260663
2259,174100.3828345221
2260,155491.56155195893
2261,188794.95422255926
2262,212646.80340362323
2263,354851.89932966605
2264,435676.5997642624
2265,166240.43891362334
2266,293723.80791428755
2267,406213.4279245031
2268,341176.381079537
2269,149220.47240717252
2270,177874.70962408485
2271,214230.3632177877
2272,187647.10744365508
2273,160214.07274173843
2274,165911.8371189099
2275,160693.9007646486
2276,179354.11066048648
2277,187993.903982379
2278,151741.92832307488
2279,133471.00146403542
2280,126402.97988779306
2281,170536.6031378105
2282,179305.02620363058
2283,99130.14756400968
2284,123382.55938469183
2285,156760.88938053194
2286,129197.49584636212
2287,339097.78018491884
2288,271484.58045882836
2289,391400.20467894414
2290,450014.6032126805
2291,311488.7615847473
2292,425259.6627294627
2293,495557.7340127799
2294,470690.23434652743
2295,471073.51962424786
2296,260374.45493796928
2297,304715.81638468534
2298,320651.38834781316
2299,429235.0413682585
2300,331416.64788034983
2301,276183.57638027467
2302,236272.01768737842
2303,239048.01195912177
2304,240690.94646798578
2305,183505.13308771403
2306,176406.01196880316
2307,185666.0817384933
2308,217064.71779122687
2309,283373.576878957
2310,211799.7497084046
2311,203429.0531361324
2312,189682.72611534194
2313,173596.6188308752
2314,167244.54093214538
2315,174480.48078283598
2316,181609.989728277
2317,182154.12762034097
2318,178176.87415132596
2319,174500.36745901007
2320,188262.0248255586
2321,244464.36572031843
2322,178616.1704203351
2323,181655.9347517238
2324,174960.51584265122
2325,212805.5956184126
2326,173331.31240445536
2327,220398.422347435
2328,230581.79117402298
2329,182531.18963218702
2330,175341.01528287987
2331,371616.6833360492
2332,454693.94044726435
2333,315022.7576327249
2334,240571.32238471106
2335,257689.98257168513
2336,328271.4385702244
2337,202440.6592860936
2338,282809.38543339225
2339,219942.2646242508
2340,377859.0491204927
2341,225640.8035912355
2342,232383.18648782457
2343,219455.79170372905
2344,219066.8321300261
2345,234993.88102143153
2346,229246.38047433223
2347,204457.29893340985
2348,233898.49642733083
2349,172174.93644881857
2350,286670.80036545574
2351,251550.5707770926
2352,249142.19551201366
2353,206368.48257548164
2354,143994.87535513385
2355,156962.28967499343
2356,148493.82478354566
2357,193879.53007179237
2358,198807.38961327542
2359,128699.83593909048
2360,117118.57910490605
2361,137823.52285456963
2362,259482.48768132587
2363,136415.76089124772
2364,161400.1239278593
2365,220002.26401219046
2366,199730.2041621963
2367,217642.3004140131
2368,220117.94193491258
2369,214426.63216981123
2370,168903.38406039827
2371,166298.24725545384
2372,181927.15256696017
2373,259836.0555656037
2374,299249.6665670596
2375,242716.04866995124
2376,281496.2960883077
2377,378081.8271083639
2378,145387.37426504932
2379,185706.44614776742
2380,142487.75507950963
2381,151449.64911848464
2382,193595.54329819992
2383,203025.22999758675
2384,245378.38146972324
2385,160799.14502107335
2386,137534.4545207181
2387,143968.49341488778
2388,109652.32168712953
2389,121666.7375737997
2390,146191.84639501342
2391,137347.96276191116
2392,117973.8163259357
2393,172731.64478825143
2394,143792.52021862817
2395,207553.37746581755
2396,145028.01944487996
2397,217863.15831686958
2398,120311.04110252246
2399,48043.90426207452
2400,55282.01841683766
2401,119733.98204394567
2402,141440.65404739472
2403,127953.01524419432
2404,151935.42583116412
2405,157059.52832011733
2406,140387.3288114749
2407,128025.37687382312
2408,139629.54069978808
2409,126549.71976405989
2410,173437.33761622634
2411,121933.55609298022
2412,157572.0838779733
2413,133692.4947497588
2414,146594.46998476583
2415,123701.13077446177
2416,128037.70887996147
2417,131874.58333416856
2418,125576.47364847372
2419,117096.50727141443
2420,129096.23829785267
2421,153307.03005991894
2422,104552.90462851715
2423,130005.97875495742
2424,151335.81171694465
2425,202729.55155893572
2426,127006.58134048255
2427,137407.056571888
2428,177113.98846371088
2429,117254.48310625264
2430,129203.87516277927
2431,113172.63706916315
2432,139238.1167986611
2433,139364.78515915616
2434,133952.701029068
2435,146617.1377082606
2436,115237.39536730031
2437,114275.61628612122
2438,124875.07227668267
2439,107165.95326411226
2440,123160.0043541419
2441,89029.58995750842
2442,103208.00339676862
2443,123618.10794038425
2444,126728.63480368507
2445,86345.34268811945
2446,124506.88900364953
2447,212946.58296386292
2448,140607.34370433478
2449,111796.01518338206
2450,152026.1614481545
2451,124125.28762195166
2452,209913.20489962964
2453,112916.22446867541
2454,131317.78509455445
2455,109841.59175216191
2456,143432.98709788258
2457,128752.96307362927
2458,119185.3115898587
2459,103121.15536477428
2460,129264.09018969856
2461,117945.92290135677
2462,144028.21910530137
2463,127108.32009610216
2464,175167.42949100133
2465,137811.36218984894
2466,104692.3350877322
2467,155184.28068507422
2468,75633.0158995599
2469,69021.70355731285
2470,184176.5094066281
2471,205406.84033676918
2472,162900.1545505353
2473,119520.33009888993
2474,94805.65576762143
2475,223773.73989786534
2476,112062.53743350618
2477,130301.23086523864
2478,155921.64296089901
2479,121652.34073578278
2480,151040.7759867559
2481,117308.8199518876
2482,134563.12457350575
2483,115349.56142283353
2484,116225.83266157881
2485,124613.8755166744
2486,147463.2072378663
2487,161946.45530789884
2488,168592.54748545823
2489,149998.55113450298
2490,148712.17114220295
2491,95264.48682879985
2492,166426.54266812143
2493,157040.8923520446
2494,158668.4131849089
2495,84084.43762661518
2496,232172.71297527003
2497,153606.51243024235
2498,112815.15864796942
2499,98967.77997538979
2500,123577.80429046442
2501,137141.5804553423
2502,154226.28852390056
2503,97489.92492066252
2504,187231.15605373317
2505,225985.26141867778
2506,255515.11151991965
2507,324867.4105960153
2508,251557.4754023072
2509,218567.68957626435
2510,221697.0366550717
2511,184187.6707177232
2512,204641.89724374074
2513,212208.23927378803
2514,237589.89775945642
2515,149177.86619624865
2516,168601.17361874052
2517,144069.77726884227
2518,154304.33989342398
2519,213662.26570479473
2520,213802.96108133695
2521,190072.27287882392
2522,220006.72856772545
2523,122578.51340114241
2524,133125.9611885383
2525,151965.8208868918
2526,132122.57144800515
2527,119679.10284417449
2528,131389.45855857973
2529,139331.44058411312
2530,123894.57024361473
2531,243053.9329206195
2532,227747.59712455445
2533,198997.28000776688
2534,223245.5883686714
2535,311398.28295767715
2536,249379.55555110637
2537,233304.15878968698
2538,175194.03269066493
2539,190252.93016076973
2540,172796.32812574174
2541,183137.97477667237
2542,161728.05014921224
2543,127065.17580131105
2544,122374.70091917254
2545,135785.5156694213
2546,135822.20704501847
2547,139218.5518795176
2548,158131.99635906113
2549,157385.07206066552
2550,371187.9725532669
2551,144231.9898315549
2552,124474.18576618754
2553,86969.74847550987
2554,100034.34040930844
2555,121545.32405707453
2556,107048.95428088744
2557,110637.65673600891
2558,144626.64110906137
2559,128621.69074931835
2560,136009.5431159115
2561,150948.02856027035
2562,136621.51618495816
2563,152208.0366587656
2564,176043.2007150621
2565,142090.46955111952
2566,164966.30041542108
2567,121003.26074786868
2568,207223.10492107176
2569,198695.0625126777
2570,123247.07396546492
2571,164930.8742550014
2572,175878.7313681423
2573,210303.2356008808
2574,271079.10634990997
2575,128199.07859898145
2576,132322.61001692316
2577,150913.36591151875
2578,89167.2922227257
2579,73812.10216640693
2580,132403.76443158212
2581,121922.55646573003
2582,117734.06268066198
2583,288978.7764234048
2584,151085.22240926966
2585,169312.5963986666
2586,205230.4866286601
2587,194323.37702124182
2588,162102.75600265298
2589,145192.99801093503
2590,220108.00421340636
2591,216907.86089370385
2592,222319.00169953305
2593,260751.0010438445
2594,177196.9800546686
2595,200825.36821990422
2596,340798.2709614851
2597,188361.1289990775
2598,272823.8545517715
2599,298947.98224303446
2600,103595.99061407671
2601,143067.6636214397
2602,87488.1492235492
2603,95539.77537862511
2604,94894.51358567424
2605,79756.72953660523
2606,140777.40947853646
2607,168982.18677363967
2608,214694.3453823353
2609,160703.14805329128
2610,121917.84216130225
2611,115955.84464904178
2612,153048.4708576776
2613,129581.67086650782
2614,129692.2878806397
2615,152706.02354123187
2616,134382.85820152902
2617,165359.39567110292
2618,208499.29027610808
2619,191621.22684859327
2620,184788.0561333656
2621,178589.64238172743
2622,190705.13989209163
2623,234851.15354484145
2624,256001.31235786676
2625,323615.73629779374
2626,168731.94119528984
2627,181466.26717814303
2628,424222.4487954652
2629,482730.54355560715
2630,358308.7947046144
2631,478330.47175146086
2632,464202.52806438634
2633,304280.91586407553
2634,389899.1642737328
2635,155157.39476100987
2636,183565.89302881982
2637,177845.28260195936
2638,248765.5108947594
2639,194064.5624537731
2640,147893.28768182817
2641,106142.17417642442
2642,200286.20695447995
2643,105216.2609314147
2644,130352.04479754661
2645,102499.86582701957
2646,94988.23761803802
2647,98224.46566530559
2648,140829.11368341098
2649,148027.70887216536
2650,160052.0673456206
2651,154166.51136643084
2652,457270.77046009194
2653,257570.01534316468
2654,275218.59946894017
2655,381734.86913826724
2656,320644.39374607685
2657,339756.88063547644
2658,275221.63419665466
2659,323207.69814540824
2660,365363.4749546016
2661,313765.2019298181
2662,368212.45465980604
2663,273444.4908152116
2664,273957.8552006664
2665,312413.7142722446
2666,285500.01146357326
2667,165955.75406348018
2668,184998.64192612324
2669,177487.10653628298
2670,275976.8319571905
2671,185169.89429370122
2672,191357.15477582207
2673,212400.4485413801
2674,205724.7907041606
2675,174599.03532928077
2676,185786.69106167517
2677,202996.61258695394
2678,247092.06916957026
2679,286447.33663578326
2680,275070.2716626781
2681,464855.14024910436
2682,370096.27590497467
2683,502209.49500809907
2684,320957.1596066047
2685,380609.6845919781
2686,260567.35494546808
2687,358006.0561347864
2688,220176.8114594862
2689,224882.9277855321
2690,439229.9039924173
2691,185344.19988020192
2692,141145.29909124988
2693,199349.4255303226
2694,136175.74529965507
2695,188822.9827621902
2696,183185.85355326012
2697,194686.00200895537
2698,193416.3953519585
2699,186228.35485264554
2700,162058.89818796003
2701,154500.0948732042
2702,118736.26473924001
2703,148155.47076552248
2704,145232.51655346507
2705,125297.064504683
2706,121172.10128091306
2707,127913.09803445208
2708,141531.79112880968
2709,119588.55787139223
2710,124491.53260497985
2711,301062.301500164
2712,416628.9354259239
2713,170176.03665211998
2714,152169.91954106526
2715,167571.1115523447
2716,163213.2951088967
2717,169734.2794889143
2718,206804.03750182583
2719,155182.28377091893
2720,176831.25146117975
2721,137323.7700416995
2722,153810.13373669045
2723,146318.09412108496
2724,130787.47593375323
2725,132011.85397089692
2726,149857.5150638593
2727,177371.88132405627
2728,166032.90142876087
2729,155600.8590723677
2730,145333.4773868714
2731,126046.58871333467
2732,121125.95001632007
2733,165367.24680672857
2734,143363.58828807753
