Id,SalePrice
1561,123686.19803262802
1562,120272.48776031584
1563,118959.6698968515
1564,160641.906973134
1565,162164.21157814117
1566,253704.44370294665
1567,65733.81629968734
1568,235775.680516015
1569,148683.8361857042
1570,124746.66547561737
1571,131339.15227533432
1572,144541.86355806442
1573,272457.7716410265
1574,106902.5765974626
1575,213556.77664590927
1576,221736.3544390306
1577,189496.12788416
1578,141824.00195718856
1579,150767.2677905664
1580,187294.6478707895
1581,150891.4800551042
1582,129009.37878156752
1583,327351.4773562059
1584,234539.99333597277
1585,140381.79849220367
1586,73525.69218660446
1587,108542.58735204788
1588,149834.2067034349
1589,90757.97196413131
1590,145434.94200206848
1591,97172.32098985765
1592,119153.58036447616
1593,112309.13465906234
1594,138375.0900766954
1595,118264.600414525
1596,238215.08847309204
1597,187331.3767521486
1598,193438.7972567186
1599,180929.92169691177
1600,176713.86336256118
1601,82092.47623039337
1602,98242.87166191192
1603,89697.55419851394
1604,293089.83548284625
1605,238274.8317701921
1606,175178.35149026962
1607,168217.38327814193
1608,227457.453722249
1609,193000.52907634823
1610,166421.0834295854
1611,151586.1025383577
1612,182327.48890234085
1613,163689.98453260513
1614,127496.44934202284
1615,79272.91523576828
1616,73317.28440309616
1617,90185.72446418852
1618,128503.10249544236
1619,132610.52173973175
1620,177756.082672368
1621,140830.14244819732
1622,141534.9775679216
1623,274163.9451830492
1624,193072.30237032028
1625,116053.31018282028
1626,162188.36381937118
1627,188053.783282052
1628,262112.29861379715
1629,172206.71951843353
1630,350910.2801210985
1631,216795.00619436355
1632,227737.3941166505
1633,163957.84947467895
1634,186924.7130363092
1635,179441.26331878753
1636,157726.7464230165
1637,183710.6687018976
1638,199017.38506866543
1639,169803.4626848802
1640,237010.7185428247
1641,184922.580303441
1642,233310.46376443957
1643,220312.057155858
1644,223707.4686110124
1645,191370.95686555956
1646,157446.50814462753
1647,159872.51409174057
1648,129726.00159765336
1649,140962.38522268386
1650,119183.37322498413
1651,122520.76241518112
1652,94457.7683923349
1653,89207.77172447296
1654,146687.39590955825
1655,155671.76936412902
1656,149180.74943281265
1657,152677.74467969986
1658,148671.73876882644
1659,137888.3259980783
1660,153210.08498550506
1661,452408.8566115007
1662,365923.9086382494
1663,405917.9120676622
1664,456112.7914583788
1665,337707.9724924669
1666,335263.85330225085
1667,330940.472252141
1668,366846.9149134264
1669,305126.6851904497
1670,371648.98556161975
1671,246898.23099733444
1672,426706.8838808641
1673,290146.1877925501
1674,247801.4790880785
1675,194930.7284729585
1676,196486.69543100448
1677,219186.6822998628
1678,433666.9361422167
1679,393098.34562708
1680,340765.05015588854
1681,291386.29408765887
1682,300596.19925714587
1683,181400.3534867868
1684,164123.99601150604
1685,172449.35371948333
1686,169562.05000330062
1687,158284.47413040252
1688,178613.09751630874
1689,185905.34066511245
1690,185613.56405521484
1691,172005.7737023935
1692,256058.37482381912
1693,166256.30504585357
1694,185209.13105035876
1695,160848.69328714462
1696,263091.21501422976
1697,170242.25266052337
1698,330734.5079448328
1699,328083.5030214892
1700,247383.251428853
1701,251525.7689039812
1702,244549.43934656237
1703,257129.92562700363
1704,284784.4538004503
1705,239499.12665964215
1706,422192.7473299608
1707,221360.78850818725
1708,216997.27506328677
1709,281261.0407297716
1710,207536.6286528215
1711,274791.9651458368
1712,250694.97414232345
1713,257860.49037576767
1714,213577.30154825305
1715,206610.8478624925
1716,187829.16639066787
1717,169312.65637994857
1718,148054.7959568605
1719,201378.07882143112
1720,230226.91857935043
1721,158755.5530879602
1722,136274.56849409195
1723,156893.67862726303
1724,213696.208981286
1725,235818.90545726867
1726,188471.95255876632
1727,163339.96689916702
1728,178217.12545038314
1729,169811.81177402587
1730,171486.85140825363
1731,126344.83244348616
1732,114557.91219497772
1733,113845.5363195047
1734,125122.33432031724
1735,137503.05018831344
1736,118398.58990503402
1737,334786.1209871874
1738,211394.5249641046
1739,313148.468448411
1740,239325.49775720687
1741,194921.86332918255
1742,175274.69956279846
1743,162748.61518217178
1744,285152.58221078967
1745,212278.1179616556
1746,216788.5041816339
1747,195266.278295289
1748,231636.56103588195
1749,155978.83887125106
1750,140217.37847925277
1751,220950.71356273745
1752,119862.52516628357
1753,140108.10705972763
1754,198960.09219194503
1755,184396.58235956283
1756,134359.0402538881
1757,118533.58913541884
1758,154108.26380563827
1759,152546.4236528978
1760,154080.16630579086
1761,138352.05485941024
1762,186632.45623851867
1763,166745.65641809555
1764,113307.37720514389
1765,178744.31619096847
1766,166837.38775850387
1767,222123.46628976916
1768,138401.6468174562
1769,165325.55057741256
1770,138782.5469515428
1771,126200.47600961776
1772,134743.90171648117
1773,123585.33536554428
1774,132267.51066804977
1775,129077.47799421402
1776,106950.50495506378
1777,111532.25250888916
1778,128552.05222536178
1779,121158.46713281724
1780,180012.2272741899
1781,126917.3316290483
1782,94589.96511674972
1783,140831.2901733026
1784,112131.99205423446
1785,117836.30395914167
1786,124714.84640718553
1787,170949.4197390184
1788,70909.17000795456
1789,93763.91225458236
1790,85135.06438661666
1791,214557.5364077196
1792,149924.3895475969
1793,133228.32258630844
1794,141800.8423159227
1795,130107.65835023973
1796,131296.40094781967
1797,119429.62150932405
1798,124587.13836980912
1799,121767.78762127014
1800,141704.00396371933
1801,114343.12144876573
1802,123355.7738154039
1803,150285.39258600326
1804,144967.67902637573
1805,134258.32947660537
1806,123617.2060988054
1807,129416.9545500383
1808,133398.03537345977
1809,131084.1876585588
1810,145468.7546947107
1811,102710.83923936936
1812,98577.0911276445
1813,123365.5548422441
1814,90907.73637796492
1815,55031.42714525314
1816,100093.10055757614
1817,112704.27426410766
1818,135082.75205064865
1819,131392.62175584884
1820,73725.6683428392
1821,109183.17987276168
1822,161801.9272973642
1823,54022.33623481842
1824,139691.43480516525
1825,144018.42046953292
1826,102754.35203338714
1827,103262.374642621
1828,137645.33191705795
1829,134000.92390276046
1830,125364.16327882858
1831,146115.08633257003
1832,97985.85667253584
1833,140299.6850893602
1834,133193.3662283525
1835,133025.35198618026
1836,121929.41970468612
1837,98246.73674608322
1838,114018.35520912262
1839,92822.43896509262
1840,158578.36832834335
1841,142393.39542604538
1842,86470.81135011764
1843,142543.02593065353
1844,148564.14271951767
1845,144486.74313570114
1846,162998.77807642074
1847,197238.4297111139
1848,59772.777361165005
1849,124492.05668188186
1850,121583.31632448288
1851,149589.47825265976
1852,126110.518594037
1853,133544.09916521164
1854,171035.07138277145
1855,160304.84872509094
1856,212410.9183395013
1857,165230.28261829467
1858,129202.5623324022
1859,120616.7624456987
1860,145692.0606539354
1861,122035.50927187056
1862,298273.018169652
1863,296545.66557146166
1864,298783.43044687365
1865,364909.5649619207
1866,347652.8364794359
1867,239301.9032175645
1868,316129.80739618395
1869,214352.0076773271
1870,250528.72679353805
1871,231563.8116266832
1872,173514.71951461883
1873,225658.06727481933
1874,148360.35105730148
1875,209577.2734663591
1876,202502.61500002
1877,219447.4664881334
1878,205758.75872207733
1879,142456.5571634874
1880,144504.98593832107
1881,240243.948902379
1882,244527.181699048
1883,192169.272327672
1884,211240.0792048082
1885,258325.6114943132
1886,292941.9887793169
1887,208124.48212457748
1888,271405.3688337908
1889,174216.93866230102
1890,128332.39341379255
1891,127191.55205036254
1892,108625.21184135528
1893,134912.65790010543
1894,125189.10142732711
1895,148540.39464403244
1896,123706.37853647325
1897,121564.64318491072
1898,110276.10434175582
1899,145707.2675364122
1900,149240.74404550644
1901,166961.20467735382
1902,145169.55560136886
1903,227119.28319574447
1904,135335.62008119674
1905,182644.2646734819
1906,162272.9928362474
1907,210063.84588266464
1908,114165.0911724672
1909,144764.58094860168
1910,127473.42683197113
1911,205677.00533081143
1912,271318.7906897173
1913,134316.9139812097
1914,50284.00807787033
1915,332728.8821747408
1916,71945.38574625106
1917,241044.34880472277
1918,142814.51721597763
1919,164200.8462607965
1920,147225.1017763719
1921,416530.676712285
1922,339643.37829233264
1923,211212.02445007412
1924,227422.26040102096
1925,207989.29232812973
1926,423257.36821008776
1927,130356.54699350448
1928,157961.9193937883
1929,128755.45471216291
1930,139424.4736936197
1931,150365.85522533508
1932,143029.54986787887
1933,186253.7600076303
1934,177599.30351377578
1935,172542.08952928634
1936,185436.35875536056
1937,186855.86358572097
1938,170626.77469469162
1939,245261.3105690584
1940,187519.9780314073
1941,170725.49197794052
1942,191011.8565485582
1943,201970.75646616076
1944,310000.0264542208
1945,387994.9745047197
1946,142774.58427167984
1947,333874.8317377672
1948,171732.51063943954
1949,225009.05430627917
1950,188235.0581209764
1951,264085.17201830004
1952,204828.48809791656
1953,173901.34091783615
1954,188001.02615572067
1955,136156.50116802307
1956,292675.6736228571
1957,165619.1023380861
1958,311945.10351921176
1959,130700.0232522592
1960,116957.5117476091
1961,118144.03246522996
1962,91797.59061075302
1963,102466.84394479844
1964,104291.01798845382
1965,140596.8711330995
1966,148684.56341100784
1967,284895.6882815466
1968,410179.1308138475
1969,416302.4301016436
1970,411832.5004122362
1971,422294.1499216661
1972,360157.57454324816
1973,287335.99793363665
1974,304529.87091137026
1975,436341.0547030077
1976,278974.710489522
1977,372003.47271610354
1978,330364.6916792497
1979,345427.0543978319
1980,190220.0070221529
1981,408413.7555658922
1982,214083.1754009828
1983,193481.39816022964
1984,168159.369386445
1985,229304.0778582201
1986,214879.0451586351
1987,178509.0519354448
1988,182078.9659259424
1989,187582.79365659805
1990,211591.70018745516
1991,228206.3937838182
1992,217840.87580419632
1993,166759.4137308702
1994,245043.51613164996
1995,186065.8593967065
1996,251833.3398449525
1997,303370.8750002489
1998,349668.7582056627
1999,266328.7990043268
2000,308394.8142564401
2001,286434.2926585779
2002,240461.49733949752
2003,242361.6650540933
2004,301543.7551434145
2005,235571.4621470079
2006,213684.89815355392
2007,237142.75330568405
2008,218182.2202971086
2009,196717.73490215396
2010,186814.91632915588
2011,148649.25662828537
2012,178339.87168432327
2013,187744.20057893844
2014,175488.9126017198
2015,186126.7494628534
2016,206839.1113727197
2017,209079.25387788864
2018,118382.00531316848
2019,122744.77904535383
2020,113417.28150774092
2021,118693.52799821943
2022,173391.57012010663
2023,130874.01503206344
2024,250661.6314208612
2025,356275.6983897791
2026,179054.2177870378
2027,153528.16902853103
2028,148188.96749139877
2029,173305.84177518936
2030,293631.335410367
2031,254909.6292688951
2032,257881.99663950055
2033,268151.86937261675
2034,161353.54835487457
2035,226838.14825893493
2036,183403.19757963272
2037,186176.9868614778
2038,314282.9630434618
2039,216060.60500455947
2040,369123.55334592913
2041,266506.3195002184
2042,206224.82463956924
2043,173133.28008485885
2044,168594.8074801073
2045,201428.25838876812
2046,125735.72168851944
2047,150884.93632198425
2048,131467.04735017868
2049,140337.48646188827
2050,171269.34576631637
2051,116879.5960619554
2052,119708.4801294908
2053,145390.10346056076
2054,89173.85580659957
2055,156830.82024980636
2056,161512.13808942886
2057,120230.6117022142
2058,221009.85595871063
2059,126740.25233865828
2060,168814.43628717514
2061,164749.67688776107
2062,130760.6981451616
2063,110490.08930231186
2064,138325.95156694503
2065,109788.03729654403
2066,177732.0819933519
2067,151820.27335382553
2068,133177.2672989473
2069,85165.87127710434
2070,105828.82693315596
2071,94183.97597528547
2072,145651.3905832872
2073,141295.33985258194
2074,159985.9196426973
2075,140566.0866568193
2076,124308.7733585939
2077,164397.97985960098
2078,131053.66969896408
2079,128238.20882059188
2080,115160.1978066072
2081,122925.99574495408
2082,115388.89883447738
2083,132531.11557031723
2084,111965.95345998857
2085,126859.30215288252
2086,129058.6707632646
2087,117762.257581006
2088,103465.1195185289
2089,73544.40290285202
2090,141889.8126700029
2091,113018.936187993
2092,121523.87606264206
2093,123316.4263670549
2094,122825.97464395614
2095,139348.64489580246
2096,75693.60976244064
2097,96260.43589807602
2098,158780.38645959945
2099,69635.20172334762
2100,92562.4479963884
2101,122119.10064912889
2102,143104.28151918502
2103,108685.3014261827
2104,127468.90880418869
2105,136491.65156198593
2106,75095.7604849443
2107,196068.74955059143
2108,117871.18855882736
2109,112329.33550096604
2110,133924.73503614517
2111,155798.8644726381
2112,147911.9850828752
2113,127492.91440034956
2114,120939.0257608995
2115,169618.9941027269
2116,125628.66710210891
2117,145787.18338991256
2118,123214.27454591842
2119,104971.84671712968
2120,139540.00500322433
2121,99176.14935613723
2122,82002.51763177963
2123,90604.41360593888
2124,175600.00554109665
2125,117355.56233049484
2126,145194.7773192033
2127,131315.3954932794
2128,128360.87702394577
2129,104892.99103094192
2130,135368.55249048324
2131,134404.40391422363
2132,114650.77982641313
2133,114754.68567682356
2134,111312.6403715715
2135,92638.9644415483
2136,84822.99190927597
2137,99548.53599001022
2138,125831.98691965194
2139,146993.1172034845
2140,141655.8951246843
2141,158244.9364225969
2142,136383.49041391464
2143,143948.0071985826
2144,103791.94752336592
2145,143520.91390062423
2146,148588.82767320724
2147,166009.53904176803
2148,159863.79167772384
2149,150890.32298303695
2150,223737.84550691696
2151,116894.63596941084
2152,181021.26497484295
2153,153393.24969316574
2154,108727.99636674972
2155,132369.0485389337
2156,262138.4160459146
2157,231560.08124185653
2158,228740.16340423675
2159,196873.5695431337
2160,179352.26172782035
2161,231006.48414636703
2162,407692.0107195482
2163,388210.6314292059
2164,258317.1296408281
2165,188825.89956308456
2166,142243.3511717424
2167,223015.5293886766
2168,202943.25764347168
2169,195747.3340289697
2170,220947.57522989364
2171,150852.46912218185
2172,135729.86965395065
2173,174710.6032469377
2174,238285.349667798
2175,296994.6985542879
2176,332338.75280595873
2177,260807.85448623748
2178,213418.64163614364
2179,137841.52566362472
2180,237589.23025156112
2181,185848.27587915512
2182,204378.318332921
2183,189030.3568556413
2184,121540.66416383834
2185,123458.96696497056
2186,151169.5332024202
2187,160085.105963479
2188,162907.63476396652
2189,232172.56964517685
2190,97788.13351083848
2191,95433.57343507858
2192,98498.68579889389
2193,109565.30457903
2194,111297.17169691176
2195,113944.74014879318
2196,126528.96169735046
2197,119868.47532678695
2198,158212.29371095749
2199,158737.6771037683
2200,124828.95671154112
2201,142816.24472833725
2202,192044.77910448163
2203,168082.06513238998
2204,182918.21496463867
2205,113534.6032621965
2206,151579.78755880447
2207,191051.0440423593
2208,243858.3285029039
2209,196692.00214792343
2210,128757.1466171846
2211,117376.70313955398
2212,113029.3007242784
2213,108756.73840452284
2214,148162.91579271408
2215,102505.99542738052
2216,142556.4341075525
2217,87750.98852754684
2218,90303.04041887374
2219,84890.9144251451
2220,94709.33077455612
2221,332186.4612763033
2222,278048.9789345369
2223,286770.2123892412
2224,212423.7744200334
2225,116658.92549158187
2226,197724.4706614122
2227,211343.37084890457
2228,298060.4505560503
2229,257728.2717995748
2230,166484.25436426254
2231,227100.78476382347
2232,179923.6389343843
2233,190492.56519723983
2234,240163.4820025072
2235,227707.75552965252
2236,258660.8866407976
2237,351173.2138674364
2238,218243.32476640792
2239,135732.17610574813
2240,156397.3919203386
2241,182070.80866075607
2242,119682.3355429277
2243,126657.60356355758
2244,107170.42885614486
2245,106057.48421217056
2246,150200.78991342636
2247,107295.36137987228
2248,132410.57560087295
2249,125703.79549432846
2250,135303.38999010177
2251,98219.88348985765
2252,168769.52001978012
2253,162612.5675709352
2254,171342.21691013427
2255,190760.40976978396
2256,185979.79291893097
2257,221428.2489097223
2258,163427.5740244493
2259,185210.67827249615
2260,145247.51919389816
2261,177058.4770290956
2262,205319.896999608
2263,354847.59669710253
2264,408585.5348055468
2265,174558.34530664535
2266,293510.0251352892
2267,381079.9185946093
2268,389757.140084754
2269,144935.1573927507
2270,182544.5424535379
2271,222033.2913630113
2272,192465.8145954713
2273,165262.73699022384
2274,184087.6737005815
2275,165474.44327379318
2276,190837.40555025192
2277,191916.72648836227
2278,143269.0482733354
2279,128982.63608575912
2280,119678.56826425644
2281,182156.9583523378
2282,198529.49123502825
2283,103953.17245889756
2284,112259.67459322068
2285,143727.09976602643
2286,127813.24275327774
2287,367358.5697519884
2288,263098.7904791937
2289,384394.8231394396
2290,420505.0847056017
2291,314245.24477530573
2292,440509.8459322557
2293,439479.5310824022
2294,383734.5058958635
2295,446036.8304293261
2296,241014.7133848772
2297,316035.545785676
2298,346182.03341318225
2299,360992.316543828
2300,323860.4190971956
2301,303446.610292922
2302,230969.17232538317
2303,228555.59412981124
2304,224702.5802817449
2305,188396.06621099563
2306,188508.2597382173
2307,197431.3217699632
2308,228034.32999445053
2309,301606.4866888628
2310,198446.94769598095
2311,194009.2930309877
2312,189242.6253941164
2313,174085.80613351913
2314,174377.34439135643
2315,170263.95804477783
2316,202649.83851934524
2317,185154.23298669903
2318,179890.5110776529
2319,175783.3790967569
2320,184425.4278118715
2321,246533.30621553512
2322,183161.3575251207
2323,180497.04121423807
2324,163328.02281643005
2325,210948.1935358152
2326,162742.0702350244
2327,208226.05204654785
2328,225282.46896864029
2329,187488.4882032976
2330,182250.57728029345
2331,355030.22597576235
2332,369124.2400271997
2333,325066.15197635745
2334,248251.14505315872
2335,254414.76250625704
2336,303795.75930954074
2337,199941.66599131675
2338,267285.2107462988
2339,217090.3146860704
2340,421429.13050867175
2341,218782.36958600132
2342,229886.631122838
2343,228652.14618517013
2344,206588.65167261212
2345,216257.4774763689
2346,202853.80383325668
2347,198783.9430172548
2348,240439.22638393493
2349,192452.8860893354
2350,318654.032993804
2351,256511.1988139257
2352,241752.49161745163
2353,253026.23936821075
2354,153103.3667786226
2355,154700.90152288528
2356,151637.69894434066
2357,198715.07076145263
2358,202108.3826067552
2359,132635.93994213195
2360,114346.62452913375
2361,142261.97409654708
2362,267109.0669710741
2363,132649.15567041488
2364,159901.28940607162
2365,217622.65135408493
2366,195574.45948244183
2367,228680.78990293597
2368,224723.4240496263
2369,222693.17860723587
2370,174159.2236554727
2371,167605.21331955047
2372,176841.45593143554
2373,260095.6234877214
2374,312305.8283321962
2375,245705.9958326921
2376,276821.32399774645
2377,350344.6431200609
2378,145640.56956983657
2379,218570.945681344
2380,146711.6359198198
2381,152592.29895807357
2382,182282.3504440889
2383,210064.5521948442
2384,249759.5087459192
2385,171134.26352144332
2386,138846.06655527206
2387,142976.7666638002
2388,124773.89158369155
2389,119137.28059030624
2390,134374.60278440567
2391,134717.28053690048
2392,113660.41526342485
2393,159686.86033655258
2394,143169.58338762374
2395,209375.3057224855
2396,149450.12876154037
2397,226109.28320337387
2398,117866.28703905195
2399,62631.144336949306
2400,63931.25280023666
2401,122019.2128002748
2402,139440.47277284713
2403,135265.33397317978
2404,159850.29110647293
2405,163512.03479791732
2406,142694.6270153627
2407,129807.38435293287
2408,138679.17288518997
2409,134485.850833188
2410,170100.19354845138
2411,117114.15288950058
2412,154393.07134080978
2413,131705.54233003707
2414,134837.29371858688
2415,124692.07661558242
2416,121733.88535333725
2417,124057.80573965164
2418,125433.88140131088
2419,123256.09164262864
2420,121466.25363756272
2421,143189.24260545822
2422,94668.5515558824
2423,126652.08923936936
2424,154371.24824548812
2425,257327.21796489807
2426,122391.70187021348
2427,138145.8010103807
2428,158081.7726914987
2429,117659.7393124208
2430,126353.5343716249
2431,123562.4129889116
2432,141046.84646822067
2433,141578.16844965072
2434,144679.98501802536
2435,153197.59374261947
2436,125557.34173132034
2437,106649.62962366195
2438,125844.55168462844
2439,103668.6131832704
2440,112005.3548739061
2441,103346.37158228012
2442,106756.51008249374
2443,120128.80258298964
2444,122381.60029054731
2445,78241.50591684433
2446,122521.70616174788
2447,207194.0201408968
2448,132619.13098741625
2449,98282.39038683027
2450,137957.47084833236
2451,139523.05599094482
2452,208178.85063577743
2453,107609.59869409652
2454,137719.4234154329
2455,122900.37186170668
2456,135311.79348589035
2457,131637.70979906173
2458,132706.7624456987
2459,106804.7655384645
2460,144550.91387868972
2461,128067.60547281356
2462,133451.63725114914
2463,125734.1650087938
2464,150002.49000431152
2465,145196.3868029222
2466,99713.36017633528
2467,151134.19299150558
2468,67891.022831212
2469,81593.47248674484
2470,178746.60012127014
2471,208885.7780940637
2472,168120.1376612291
2473,118269.23785043808
2474,89288.84121347519
2475,219679.9021418199
2476,115658.83296419236
2477,129513.6350615129
2478,154951.1985457048
2479,111930.3785154924
2480,152457.80287195297
2481,117122.41750551316
2482,134490.93796182724
2483,115539.91454340072
2484,113602.62525201889
2485,126100.41640878769
2486,158313.6407797441
2487,179801.63525463195
2488,159596.68412996383
2489,136177.23442293258
2490,162097.5122301683
2491,98338.193001996
2492,182518.5498869524
2493,155784.84393526168
2494,160589.70281816574
2495,93170.56206346604
2496,232839.07604480835
2497,151111.90747667404
2498,112674.94940591903
2499,102565.40072847456
2500,123387.461493741
2501,141581.16188264938
2502,143670.10535837265
2503,97622.57016588302
2504,178639.84471727462
2505,221291.5411317453
2506,252879.24010492416
2507,305346.4686739549
2508,246912.9137988195
2509,201156.7873704538
2510,215494.8638060197
2511,173460.71789671035
2512,203351.81974626632
2513,235734.94909072967
2514,252637.67200876327
2515,148169.55673433395
2516,168064.1917688951
2517,137356.393134366
2518,163314.32482362838
2519,221842.9485414133
2520,217645.06992794128
2521,195514.99983097168
2522,216735.713487874
2523,117042.05787111374
2524,145934.44677425476
2525,161330.76726795288
2526,127454.76507593246
2527,118061.38453127
2528,124607.7464087114
2529,132361.59587884994
2530,129175.21238924118
2531,256340.6644842729
2532,231434.08486200424
2533,200526.76909853076
2534,227891.563890706
2535,306919.0272758112
2536,233835.3671305284
2537,221297.10686136337
2538,180864.35291935055
2539,188709.53619981857
2540,184619.33922411056
2541,175359.44180561157
2542,168435.77757335754
2543,122485.26937700364
2544,120087.95578886125
2545,143254.16282297226
2546,143840.93357587903
2547,146759.49867464157
2548,164274.63964105697
2549,161681.73849321457
2550,389451.43588281726
2551,131811.09643865676
2552,123881.40780759904
2553,94651.3839666948
2554,89121.59964872451
2555,111342.93622423265
2556,105807.44311929794
2557,111823.60916544052
2558,144253.67787576767
2559,124516.04800249192
2560,139040.74328638168
2561,138804.72756219955
2562,133408.8615763292
2563,151826.65043283554
2564,190617.0187518701
2565,146062.5590231523
2566,167807.96037317367
2567,123529.67978788468
2568,179927.92122293563
2569,202716.0342753038
2570,111816.80568243118
2571,176142.40351129623
2572,154387.07304884048
2573,229573.09098459332
2574,282212.19139314746
2575,138752.51797700973
2576,139506.37759996505
2577,151618.1463053331
2578,85123.63876081558
2579,62586.19671846481
2580,120683.06012559982
2581,110358.98866201492
2582,120866.48563219162
2583,287076.694911252
2584,159291.01230741592
2585,194724.10297037216
2586,232810.9146635637
2587,193065.01274896716
2588,150057.52795625778
2589,149166.03681779953
2590,238737.58221365063
2591,223218.965458642
2592,215680.61445404144
2593,264175.9966395006
2594,165804.03417230697
2595,213268.0425188646
2596,357199.56795717333
2597,188575.69813848587
2598,279501.2398612604
2599,333094.2880518541
2600,171693.49908472152
2601,143624.14551330658
2602,86089.49434305282
2603,93719.17330957504
2604,80856.4596998796
2605,80700.27862955185
2606,145718.76442886444
2607,192956.90305734728
2608,166281.26814676376
2609,167644.59437347503
2610,112880.09823251815
2611,107070.24333978744
2612,148372.71764398666
2613,132770.05975366684
2614,130319.99865175338
2615,142224.79606271835
2616,131766.3273069963
2617,207518.33792902084
2618,176664.79426599594
2619,198292.2474272356
2620,192206.8349745378
2621,184353.15278507324
2622,194446.5256641016
2623,228275.96541000457
2624,272974.56202078913
2625,286359.1217959032
2626,168345.21253038498
2627,167134.75808454605
2628,428114.1843092546
2629,403088.8021986589
2630,351434.2782535658
2631,438047.9651472673
2632,401298.9806959734
2633,330059.8048584566
2634,401148.27332903
2635,152457.32995725723
2636,190247.24193883987
2637,198020.0113127336
2638,264885.3086283312
2639,179072.4052126512
2640,150267.93463541122
2641,98033.76708627792
2642,205029.5573046312
2643,101816.60903860183
2644,134939.62146307083
2645,106042.14208055587
2646,92427.70220781416
2647,99828.44658113572
2648,146722.13344408126
2649,146523.61128164385
2650,141506.75269914718
2651,138697.10811258407
2652,406037.3755629168
2653,244128.7431967363
2654,257838.671592246
2655,405354.52571130847
2656,324289.1103606329
2657,344953.6872038946
2658,267440.2033419714
2659,311325.03565407847
2660,324999.89417792414
2661,366227.567287694
2662,384991.0293715105
2663,256627.85802866076
2664,292913.620777379
2665,341112.7922041521
2666,301173.82164026354
2667,170797.36053610893
2668,170163.29548169227
2669,176316.45068026634
2670,281258.7525873289
2671,171220.4257266626
2672,196379.60342050644
2673,210510.84538484665
2674,213327.45138765423
2675,165086.89323164077
2676,179984.51690221878
2677,203198.4466054544
2678,240495.2058138952
2679,265957.0560762987
2680,278999.18387056445
2681,393771.7074568376
2682,327939.9676654444
2683,434937.5784723864
2684,329074.69586921786
2685,333428.6960661516
2686,237246.9808688268
2687,332815.39758516406
2688,220352.84850169276
2689,196723.62869859787
2690,403134.11767603015
2691,196252.951977025
2692,141597.86912370773
2693,200396.3003544912
2694,144622.27439356895
2695,184913.05295539947
2696,175797.0619423494
2697,188247.61495090576
2698,189233.2392218217
2699,168910.51919771286
2700,160354.48885084243
2701,163655.7779948816
2702,111521.0817368135
2703,138286.19066930862
2704,135717.12060762497
2705,118298.16645074936
2706,127490.71973062606
2707,120657.38401628584
2708,124782.60466409774
2709,108317.8870108232
2710,130663.33430887312
2711,266844.41163278674
2712,368525.9688065157
2713,172887.4519708261
2714,156262.63901973816
2715,173714.2255661592
2716,159608.7706124887
2717,170706.71252275558
2718,202407.2676699266
2719,148184.18788267227
2720,163936.11532045456
2721,133055.35419107528
2722,147183.11491609665
2723,140107.18246961685
2724,130974.4917376146
2725,136458.59465242477
2726,150439.39457203005
2727,184406.52116705032
2728,158921.59858823867
2729,164962.89967943283
2730,135595.12699915023
2731,119331.73208738418
2732,118261.24664140792
2733,141054.9407141313
2734,150182.93925429435
2735,135270.9936010942
2736,155083.63390565963
