Id,SalePrice
1871,251810.31
1872,172644.28
1873,245578.22
1874,146039.12
1875,211013.14
1876,189800.17
1877,207237.75
1878,200541.19
1879,143974.05
1880,137034.05
1881,230901.22
1882,254436.14
1883,194720.08
1884,211100.6
1885,266439.03
1886,312951.56
1887,204959.48
1888,270676.47
1889,163094.19
1890,137323.1
1891,143427.0
1892,102576.1
1893,135760.23
1894,124363.52
1895,142050.64
1896,128021.94
1897,118411.414
1898,106879.12
1899,138286.45
1900,142242.22
1901,180933.08
1902,140209.67
1903,226464.42
1904,137192.58
1905,178000.02
1906,177351.7
1907,210891.83
1908,117618.3
1909,137591.98
1910,127116.945
1911,206455.11
1912,261709.11
1913,139462.28
1914,61948.906
1915,312360.78
1916,68505.49
1917,264567.84
1918,138043.42
1919,164663.78
1920,139662.77
1921,429418.44
1922,320539.28
1923,219512.67
1924,222536.05
1925,211658.14
1926,396451.47
1927,135856.28
1928,161533.84
1929,127830.586
1930,137802.22
1931,134187.08
1932,132865.55
1933,180654.98
1934,184597.61
1935,172906.9
1936,187612.77
1937,176436.36
1938,167033.69
1939,248133.33
1940,185201.7
1941,173826.23
1942,192580.02
1943,209151.75
1944,304984.16
1945,381570.66
1946,162841.22
1947,305977.1
1948,175645.34
1949,236361.14
1950,182233.03
1951,275840.97
1952,234048.48
1953,167925.39
1954,182771.48
1955,133150.44
1956,284250.16
1957,153856.23
1958,316410.66
1959,130575.28
1960,115212.91
1961,113050.38
1962,91076.03
1963,100828.91
1964,112738.9
1965,146213.02
1966,158883.78
1967,298266.94
1968,497638.78
1969,414662.78
1970,487600.06
1971,480054.22
1972,401282.53
1973,257688.34
1974,316718.53
1975,522112.62
1976,277010.75
1977,351140.1
1978,421396.53
1979,324335.06
1980,193966.52
1981,347808.7
1982,236610.88
1983,211302.19
1984,170807.84
1985,211088.67
1986,213377.45
1987,174764.8
1988,179246.14
1989,189875.58
1990,221118.98
1991,241252.73
1992,209867.31
1993,169334.88
1994,227717.66
1995,179099.81
1996,243940.31
1997,308506.22
1998,314681.0
1999,263763.5
2000,304344.4
2001,256141.12
2002,233848.42
2003,236181.1
2004,262319.1
2005,232051.12
2006,238300.33
2007,246902.02
2008,211079.73
2009,190064.9
2010,192508.22
2011,152676.66
2012,176868.97
2013,183267.84
2014,187916.9
2015,202483.78
2016,192401.44
2017,197726.88
2018,126404.2
2019,132828.31
2020,112639.02
2021,108582.29
2022,181776.97
2023,143973.78
2024,222404.22
2025,404293.38
2026,178844.95
2027,141975.12
2028,151320.7
2029,170987.56
2030,259080.12
2031,253966.72
2032,272629.06
2033,260010.17
2034,164306.92
2035,210427.14
2036,185227.27
2037,196613.48
2038,322126.7
2039,218584.9
2040,384616.0
2041,282352.3
2042,199575.06
2043,174745.08
2044,170501.61
2045,191209.67
2046,130835.77
2047,150176.72
2048,135855.2
2049,134939.44
2050,182236.14
2051,111495.96
2052,126107.91
2053,149765.22
2054,88303.88
2055,162265.14
2056,144741.55
2057,117356.78
2058,231978.05
2059,126829.805
2060,171791.31
2061,180404.02
2062,130651.54
2063,115857.734
2064,141755.92
2065,123136.44
2066,177199.28
2067,117037.055
2068,127557.93
2069,94858.75
2070,110024.99
2071,88547.51
2072,123872.4
2073,137626.6
2074,160447.67
2075,141756.88
2076,116902.375
2077,145971.58
2078,130712.305
2079,130109.36
2080,117065.766
2081,117874.92
2082,134652.78
2083,143749.92
2084,111823.22
2085,121459.945
2086,125226.68
2087,116176.96
2088,103403.16
2089,82813.37
2090,134021.52
2091,129582.055
2092,123510.41
2093,133551.22
2094,128554.89
2095,151079.23
2096,83363.99
2097,95039.89
2098,151958.45
2099,62870.9
2100,98973.09
2101,122412.555
2102,127595.23
2103,106754.15
2104,124726.164
2105,133952.62
2106,65957.32
2107,250607.88
2108,123366.805
2109,117654.55
2110,136617.52
2111,158903.89
2112,135336.08
2113,124419.625
2114,108229.07
2115,166398.69
2116,119144.12
2117,146140.11
2118,117831.11
2119,106618.23
2120,120369.96
2121,92757.05
2122,104031.766
2123,96608.46
2124,166071.88
2125,127868.95
2126,158398.95
2127,160111.3
2128,125273.18
2129,106541.38
2130,137503.33
2131,159025.84
2132,120217.555
2133,120600.836
2134,121921.13
2135,100093.82
2136,79936.87
2137,110278.72
2138,135747.08
2139,158938.17
2140,140968.92
2141,143774.89
2142,129961.516
2143,142726.7
2144,121863.68
2145,135658.17
2146,162763.48
2147,152175.02
2148,135360.05
2149,151964.23
2150,226891.95
2151,127535.15
2152,192176.44
2153,157838.98
2154,115280.99
2155,133803.5
2156,225137.1
2157,220322.64
2158,236139.47
2159,218174.42
2160,173324.34
2161,248046.89
2162,349513.0
2163,341592.66
2164,259746.2
2165,188632.05
2166,145415.05
2167,211495.64
2168,206697.25
2169,189022.45
2170,217286.03
2171,151042.48
2172,127550.46
2173,163761.52
2174,238191.23
2175,289134.0
2176,333325.62
2177,248341.23
2178,221388.23
2179,142101.78
2180,191931.8
2181,186780.48
2182,221505.11
2183,193139.5
2184,128338.46
2185,120365.62
2186,146262.56
2187,156524.62
2188,166881.69
2189,250338.81
2190,82749.7
2191,97814.02
2192,102520.8
2193,118140.875
2194,113334.12
2195,111851.914
2196,113223.22
2197,114774.14
2198,164504.0
2199,169208.25
2200,131388.27
2201,138286.52
2202,215390.03
2203,160667.22
2204,183443.03
2205,105458.82
2206,126309.15
2207,207403.98
2208,229844.94
2209,204598.38
2210,120743.34
2211,118352.22
2212,105049.8
2213,110245.125
2214,133150.06
2215,110284.4
2216,146432.0
2217,84252.26
2218,81578.87
2219,68236.27
2220,80261.93
2221,307228.78
2222,243966.86
2223,272794.9
2224,215263.16
2225,123917.125
2226,170122.92
2227,196857.61
2228,278059.8
2229,243865.61
2230,164087.61
2231,212554.84
2232,172359.8
2233,174271.48
2234,261153.56
2235,214393.72
2236,279869.0
2237,371057.22
2238,210798.67
2239,125097.42
2240,159956.66
2241,168866.52
2242,131253.0
2243,132130.23
2244,111907.766
2245,107395.88
2246,149384.16
2247,103628.125
2248,126379.664
2249,127113.89
2250,136209.34
2251,113865.08
2252,171298.7
2253,163023.14
2254,177292.64
2255,192764.7
2256,186572.2
2257,190505.73
2258,173726.02
2259,175914.38
2260,160037.22
2261,187316.67
2262,206729.89
2263,338452.53
2264,407720.72
2265,186923.06
2266,292688.5
2267,409196.94
2268,378540.66
2269,149355.03
2270,181291.06
2271,222755.05
2272,203709.23
2273,161605.52
2274,170101.86
2275,158200.47
2276,183603.95
2277,195160.22
2278,155166.33
2279,124707.88
2280,126063.55
2281,170856.98
2282,183879.97
2283,98971.7
2284,110910.58
2285,149535.83
2286,129079.7
2287,335352.75
2288,280855.34
2289,410046.88
2290,467698.06
2291,292768.22
2292,431567.53
2293,515922.5
2294,454944.72
2295,478039.94
2296,297911.25
2297,321274.03
2298,300456.53
2299,432110.88
2300,330983.5
2301,282830.53
2302,235064.03
2303,240995.1
2304,239607.98
2305,189122.2
2306,183093.78
2307,184069.81
2308,220550.2
2309,285598.1
2310,217423.52
2311,198940.08
2312,180395.86
2313,177736.98
2314,175700.6
2315,175575.14
2316,192337.94
2317,186449.11
2318,184632.72
2319,176603.92
2320,188405.33
2321,248403.28
2322,173788.97
2323,181396.38
2324,170864.88
2325,205897.66
2326,171293.84
2327,217642.97
2328,227780.23
2329,186599.89
2330,177015.3
2331,354406.53
2332,457562.75
2333,327614.8
2334,256983.9
2335,255679.56
2336,324324.06
2337,210068.67
2338,280354.88
2339,217479.92
2340,408957.84
2341,216926.5
2342,234388.1
2343,221985.77
2344,229945.25
2345,232491.62
2346,227858.2
2347,209496.86
2348,233682.72
2349,168548.72
2350,284538.06
2351,250674.61
2352,255943.33
2353,232296.27
2354,141476.2
2355,149630.97
2356,150702.03
2357,190073.89
2358,195359.08
2359,127381.91
2360,117799.58
2361,140669.7
2362,255470.23
2363,134518.95
2364,155670.14
2365,221544.62
2366,188767.36
2367,218687.86
2368,224408.7
2369,214905.64
2370,175951.66
2371,172517.9
2372,189934.58
2373,280910.8
2374,328220.7
2375,249725.38
2376,291108.1
2377,390762.12
2378,145153.23
2379,183674.94
2380,144827.7
2381,154061.33
2382,194132.4
2383,199829.58
2384,242792.67
2385,158746.67
2386,133547.7
2387,140399.2
2388,102083.69
2389,124697.836
2390,141750.06
2391,135067.4
2392,116803.83
2393,169672.25
2394,142685.83
2395,201342.12
2396,145137.61
2397,215951.7
2398,121223.99
2399,52876.15
2400,48994.816
2401,115681.74
2402,140104.81
2403,130501.38
2404,150036.33
2405,156797.11
2406,139345.55
2407,128551.01
2408,141480.67
2409,125632.82
2410,184781.2
2411,121421.39
2412,160726.62
2413,134627.44
2414,141098.62
2415,121501.44
2416,129215.8
2417,131397.84
2418,127306.336
2419,122272.625
2420,125336.445
2421,148279.69
2422,113459.88
2423,124897.08
2424,152073.45
2425,203817.0
2426,120473.195
2427,142379.44
2428,175050.61
2429,120509.34
2430,130374.63
2431,114553.08
2432,141821.5
2433,141090.98
2434,134995.67
2435,139907.0
2436,109463.28
2437,105833.98
2438,127430.4
2439,104142.586
2440,123174.63
2441,89778.18
2442,104309.91
2443,115660.18
2444,125945.8
2445,87678.664
2446,122461.164
2447,189623.53
2448,145338.23
2449,113356.68
2450,151481.55
2451,131029.555
2452,200990.92
2453,112555.79
2454,125559.125
2455,112827.945
2456,140299.64
2457,125845.26
2458,120228.04
2459,100623.27
2460,139133.38
2461,116689.44
2462,141866.98
2463,124452.11
2464,176956.12
2465,130317.84
2466,106415.836
2467,158692.02
2468,83136.22
2469,65339.75
2470,159071.36
2471,192972.8
2472,176614.58
2473,116251.875
2474,87584.016
2475,216694.48
2476,113396.555
2477,129866.63
2478,156957.58
2479,112582.19
2480,148559.83
2481,115229.055
2482,132232.34
2483,116599.586
2484,120561.13
2485,125274.05
2486,163543.27
2487,185336.05
2488,161103.42
2489,147838.56
2490,150036.03
2491,91044.64
2492,167510.08
2493,150957.73
2494,165230.66
2495,82786.96
2496,241558.97
2497,158460.64
2498,109320.555
2499,96475.01
2500,125931.09
2501,135642.52
2502,159395.62
2503,91594.08
2504,177246.27
2505,219926.08
2506,261023.86
2507,306419.9
2508,261206.8
2509,213956.72
2510,233701.6
2511,182710.03
2512,205761.36
2513,212919.66
2514,254466.23
2515,153530.12
2516,160432.28
2517,143301.47
2518,155220.36
2519,219717.66
2520,210197.4
2521,185641.39
2522,216444.8
2523,129085.87
2524,136017.78
2525,151991.17
2526,135287.94
2527,117224.875
2528,128616.1
2529,135730.77
2530,115980.27
2531,216359.5
2532,224841.77
2533,199758.05
2534,236587.22
2535,311558.5
2536,254567.48
2537,243734.86
2538,178041.61
2539,188644.12
2540,171141.6
2541,184401.73
2542,163988.98
2543,127599.5
2544,125622.3
2545,135514.78
2546,138870.05
2547,138810.77
2548,158769.23
2549,166085.92
2550,245300.3
2551,145993.3
2552,122971.1
2553,75852.05
2554,109356.49
2555,124663.25
2556,108989.17
2557,105965.29
2558,162756.88
2559,120216.484
2560,133629.72
2561,138597.1
2562,138062.83
2563,150576.11
2564,175624.92
2565,141159.55
2566,160224.3
2567,125141.31
2568,202415.88
2569,193729.56
2570,118922.59
2571,159773.66
2572,173368.05
2573,218304.72
2574,284299.25
2575,125762.164
2576,131049.83
2577,159031.9
2578,83032.91
2579,68909.09
2580,129200.266
2581,125916.555
2582,117735.516
2583,282778.0
2584,163149.55
2585,180827.44
2586,206573.77
2587,192020.64
2588,154971.83
2589,149852.89
2590,224576.28
2591,215978.67
2592,207179.38
2593,267062.72
2594,179088.5
2595,196899.39
2596,355332.94
2597,181302.92
2598,273718.0
2599,284064.4
2600,146225.64
2601,143787.67
2602,84455.8
2603,99785.26
2604,92577.69
2605,79569.56
2606,147138.19
2607,180846.4
2608,214128.83
2609,165244.9
2610,121236.45
2611,141356.03
2612,155389.36
2613,133395.0
2614,129166.38
2615,153029.12
2616,135083.89
2617,166913.58
2618,188150.66
2619,209007.02
2620,189022.1
2621,179825.84
2622,181999.33
2623,247527.53
2624,255924.67
2625,318797.62
2626,162908.77
2627,173189.75
2628,436926.1
2629,556097.7
2630,352437.16
2631,473399.38
2632,462274.06
2633,299766.53
2634,407048.22
2635,153604.2
2636,185227.39
2637,175698.53
2638,252863.5
2639,192996.14
2640,150125.88
2641,101923.984
2642,192800.92
2643,102031.96
2644,129458.875
2645,104017.82
2646,96048.15
2647,96078.91
2648,138442.62
2649,153157.84
2650,150382.98
2651,142374.38
2652,435512.75
2653,251876.64
2654,250181.06
2655,366192.25
2656,312228.47
2657,343829.75
2658,299142.72
2659,317554.12
2660,327432.0
2661,334071.2
2662,305885.3
2663,277147.5
2664,281472.62
2665,332554.72
2666,294340.5
2667,164828.25
2668,179396.02
2669,175745.06
2670,301879.38
2671,178880.73
2672,180512.67
2673,212363.92
2674,203993.5
2675,163564.14
2676,186971.33
2677,196234.44
2678,248596.1
2679,285407.78
2680,275227.78
2681,477421.94
2682,352476.75
2683,546131.6
2684,312217.16
2685,364482.6
2686,257493.0
2687,347147.9
2688,219539.92
2689,221000.06
2690,484330.56
2691,190195.3
2692,136982.97
2693,197964.97
2694,134130.08
2695,186220.92
2696,183504.78
2697,181977.67
2698,189833.47
2699,185105.06
2700,162173.17
2701,149959.72
2702,118087.555
2703,141724.9
2704,140211.44
2705,120271.16
2706,119271.35
2707,126779.555
2708,139659.86
2709,117892.46
2710,127334.48
2711,271380.88
2712,396221.0
2713,174067.47
2714,151386.88
2715,172173.66
2716,163772.77
2717,175909.62
2718,227997.03
2719,154558.3
2720,151628.08
2721,137909.48
2722,153710.73
2723,148649.83
2724,131894.64
2725,132479.0
2726,149544.9
2727,182900.48
2728,167468.66
2729,152724.02
2730,143113.67
2731,123957.05
2732,121374.71
2733,163161.9
2734,145102.61
2735,134211.4
2736,142754.95
2737,128087.336
2738,130282.22
2739,157982.33
2740,142688.25
2741,148396.89
2742,150982.64
2743,148300.23
2744,148139.58
2745,139605.78
2746,136921.05
2747,160467.81
2748,128803.68
2749,124186.55
2750,138351.7
2751,133591.52
2752,197350.39
2753,153608.84
2754,218651.6
2755,124888.44
2756,97709.414
2757,62994.613
2758,90537.92
2759,158373.38
2760,129052.43
2761,145128.33
2762,145148.94
2763,185314.55
2764,147761.62
2765,280401.56
2766,143991.17
2767,91212.164
2768,123133.34
2769,124400.01
2770,150228.3
2771,115255.445
2772,123201.1
2773,149817.89
2774,134803.25
2775,130936.95
2776,148244.86
2777,147904.89
2778,122927.64
2779,124418.25
2780,101565.98
2781,92818.99
2782,97400.27
2783,97361.87
2784,128500.57
2785,127490.6
2786,73296.57
2787,119443.6
2788,77171.555
2789,206954.58
2790,97864.19
2791,111381.66
2792,54308.902
2793,185225.56
2794,99930.484
2795,119008.55
2796,96917.49
2797,212743.81
2798,109819.8
2799,122900.56
2800,66727.52
2801,111573.76
2802,132232.47
2803,143733.33
2804,143185.77
2805,109835.59
2806,73518.7
2807,160090.19
2808,148656.69
2809,136537.06
2810,134968.14
2811,148998.92
2812,144733.12
2813,150181.36
2814,155727.6
2815,97770.055
2816,251375.36
2817,160090.39
2818,132192.8
2819,163967.02
2820,139039.12
2821,104691.53
2822,181637.94
2823,256902.06
2824,172651.0
2825,154619.14
2826,131102.56
2827,143542.72
2828,223512.6
2829,180581.42
2830,233067.06
2831,180414.31
2832,242956.89
2833,297450.12
2834,217141.77
2835,212649.16
2836,191545.34
2837,153681.72
2838,151810.94
2839,181084.72
2840,201886.42
2841,201662.75
2842,224413.33
2843,147704.92
2844,154355.52
2845,124367.89
2846,213022.78
2847,193366.55
2848,211617.5
2849,204605.11
2850,277859.47
2851,249407.4
2852,229803.17
2853,235585.16
2854,143179.83
2855,206418.97
2856,210304.3
2857,188155.66
2858,207015.16
2859,128656.96
2860,131565.56
2861,137226.89
2862,193974.53
2863,130827.51
2864,267246.06
2865,143524.94
2866,133558.9
2867,96819.86
2868,110469.84
2869,110057.66
2870,149738.77
2871,100231.41
2872,47290.16
2873,94138.82
2874,144644.39
2875,109485.07
2876,154416.22
2877,140729.25
2878,167984.16
2879,145772.38
2880,103455.945
2881,152013.12
2882,165816.9
2883,185082.28
2884,195736.8
2885,206116.98
2886,208214.33
2887,95378.984
2888,127177.8
2889,54179.32
2890,82073.92
2891,135636.48
2892,41150.074
2893,104835.555
2894,46406.508
2895,348656.66
2896,275961.72
2897,209047.62
2898,149834.72
2899,224538.77
2900,159488.19
2901,222100.11
2902,188932.66
2903,349387.7
2904,355826.94
2905,87498.51
2906,202241.48
2907,117437.086
2908,134417.36
2909,140241.2
2910,81206.33
2911,86015.6
2912,151069.53
2913,91690.04
2914,75544.88
2915,83240.195
2916,82325.61
2917,168190.98
2918,125952.58
2919,207840.7
