Id,SalePrice
1666,310976.56
1667,383755.25
1668,321867.22
1669,299050.1
1670,334338.5
1671,253799.38
1672,486025.62
1673,290021.66
1674,248229.7
1675,180268.55
1676,175666.1
1677,197370.27
1678,427442.5
1679,406374.72
1680,364984.25
1681,275569.3
1682,321782.06
1683,180402.1
1684,168473.61
1685,173937.44
1686,167431.11
1687,168552.84
1688,188605.22
1689,190489.84
1690,179881.44
1691,173774.64
1692,279671.16
1693,166520.4
1694,179054.9
1695,169954.75
1696,269922.88
1697,173992.19
1698,387915.8
1699,295545.38
1700,246887.83
1701,269016.9
1702,261454.83
1703,252422.73
1704,304015.62
1705,252390.23
1706,437186.78
1707,232820.64
1708,208698.97
1709,275366.06
1710,229315.61
1711,273570.7
1712,235561.2
1713,246037.77
1714,216381.23
1715,203383.94
1716,188890.44
1717,168645.9
1718,149343.81
1719,199590.72
1720,249585.98
1721,154934.86
1722,129090.555
1723,147153.22
1724,220019.67
1725,234878.97
1726,185852.86
1727,161977.06
1728,177112.02
1729,170613.95
1730,172258.52
1731,122003.59
1732,130361.86
1733,115986.75
1734,124315.5
1735,131635.56
1736,117185.66
1737,339643.94
1738,213418.02
1739,273361.12
1740,220850.03
1741,184235.47
1742,164924.92
1743,167776.75
1744,304804.5
1745,223354.78
1746,196240.67
1747,219341.66
1748,218981.94
1749,145497.84
1750,135847.11
1751,230507.17
1752,122488.55
1753,124552.28
1754,219843.66
1755,167678.98
1756,124167.266
1757,118289.73
1758,144374.7
1759,169653.45
1760,156207.22
1761,145271.03
1762,168424.62
1763,179958.73
1764,119011.75
1765,166077.19
1766,163513.95
1767,211973.34
1768,139863.1
1769,168448.64
1770,134183.42
1771,135826.22
1772,127923.24
1773,130729.78
1774,121425.06
1775,132554.34
1776,120063.28
1777,117754.83
1778,132000.6
1779,121513.266
1780,192771.47
1781,129944.3
1782,86796.96
1783,128956.58
1784,104653.6
1785,120251.45
1786,136000.6
1787,153768.38
1788,42526.18
1789,103883.47
1790,78057.47
1791,176219.12
1792,144884.38
1793,145566.53
1794,141776.44
1795,136161.36
1796,125772.02
1797,119084.516
1798,126864.27
1799,122825.31
1800,133829.81
1801,120785.46
1802,143116.03
1803,145563.27
1804,140572.36
1805,139376.86
1806,121979.7
1807,136261.42
1808,120319.19
1809,117251.92
1810,147149.0
1811,104154.53
1812,103283.77
1813,118466.12
1814,102850.3
1815,45817.258
1816,106989.57
1817,107784.51
1818,141695.77
1819,122927.38
1820,61385.7
1821,119370.984
1822,146183.52
1823,36885.676
1824,132526.2
1825,145023.4
1826,102576.3
1827,105690.53
1828,147639.83
1829,114598.52
1830,155301.75
1831,154515.34
1832,97896.016
1833,138364.92
1834,108769.23
1835,155885.89
1836,132664.1
1837,86873.445
1838,126853.4
1839,89697.266
1840,166102.34
1841,152281.5
1842,82368.36
1843,137057.45
1844,145878.94
1845,151584.47
1846,158615.6
1847,167496.94
1848,41954.207
1849,114450.99
1850,125420.89
1851,164897.02
1852,133866.0
1853,136186.39
1854,167810.2
1855,156457.86
1856,221510.69
1857,188543.73
1858,136845.6
1859,124467.16
1860,147568.38
1861,125795.586
1862,288275.72
1863,287782.88
1864,287782.88
1865,302757.47
1866,339004.56
1867,255994.14
1868,315180.22
1869,197366.78
1870,258836.44
1871,262824.94
1872,170541.97
1873,240809.05
1874,137504.55
1875,215322.89
1876,190425.02
1877,210028.53
1878,205423.1
1879,131518.11
1880,140905.92
1881,238272.14
1882,270251.44
1883,197130.27
1884,205983.4
1885,273806.25
1886,320132.6
1887,200311.12
1888,277666.84
1889,169114.98
1890,137703.53
1891,144289.58
1892,100873.47
1893,131190.61
1894,128591.914
1895,151216.36
1896,122487.945
1897,115120.734
1898,108052.48
1899,139862.47
1900,134070.27
1901,190873.02
1902,141536.44
1903,210365.16
1904,136228.34
1905,184470.88
1906,180408.2
1907,219721.88
1908,121001.78
1909,138093.14
1910,127524.22
1911,199381.23
1912,259176.56
1913,148850.39
1914,68297.38
1915,343154.8
1916,58443.29
1917,270810.8
1918,136488.28
1919,172734.8
1920,146997.48
1921,417511.16
1922,313346.34
1923,215254.53
1924,211963.94
1925,201453.1
1926,405971.3
1927,136698.39
1928,161948.05
1929,126270.69
1930,131885.45
1931,143073.28
1932,147218.53
1933,180071.23
1934,186705.27
1935,168140.2
1936,189047.88
1937,181277.62
1938,169471.72
1939,238165.52
1940,196421.08
1941,177181.64
1942,191417.94
1943,202575.98
1944,307655.03
1945,383941.3
1946,148379.23
1947,328376.1
1948,166187.06
1949,226543.64
1950,176852.62
1951,257904.14
1952,221816.97
1953,169630.9
1954,186903.16
1955,136477.47
1956,276093.28
1957,149664.47
1958,299521.78
1959,124550.76
1960,109379.89
1961,121710.57
1962,89979.77
1963,99886.234
1964,110322.8
1965,155718.06
1966,150100.12
1967,302712.72
1968,431077.7
1969,384169.4
1970,448786.72
1971,462167.03
1972,374583.1
1973,277024.94
1974,338993.3
1975,463110.7
1976,268320.1
1977,337179.1
1978,399684.75
1979,320203.25
1980,189712.36
1981,357111.47
1982,239460.73
1983,214777.34
1984,168164.83
1985,198892.2
1986,203255.3
1987,170231.58
1988,172958.19
1989,194484.98
1990,210098.44
1991,228346.11
1992,205904.3
1993,167497.5
1994,244455.2
1995,185563.25
1996,255520.88
1997,321893.97
1998,299214.47
1999,262217.2
2000,295106.16
2001,256250.92
2002,228692.45
2003,254050.16
2004,266899.5
2005,245931.05
2006,247124.1
2007,253147.0
2008,206127.78
2009,180116.22
2010,188888.5
2011,158127.5
2012,189978.28
2013,182609.64
2014,182513.67
2015,192481.22
2016,187686.61
2017,195674.08
2018,123337.39
2019,134958.5
2020,118152.06
2021,113571.77
2022,173159.56
2023,145852.47
2024,221037.16
2025,398800.56
2026,179581.53
2027,157974.33
2028,158009.12
2029,161158.69
2030,255944.22
2031,261490.02
2032,275009.25
2033,266302.03
2034,162093.73
2035,215716.52
2036,199231.38
2037,224204.42
2038,294292.0
2039,238288.08
2040,340684.66
2041,256461.58
2042,196171.52
2043,167625.22
2044,176551.12
2045,210180.0
2046,130330.79
2047,143643.89
2048,137939.33
2049,130609.38
2050,190249.56
2051,114983.305
2052,132634.44
2053,153401.27
2054,91458.18
2055,156105.7
2056,139444.03
2057,115153.695
2058,232508.61
2059,139706.75
2060,168365.78
2061,186543.16
2062,133953.34
2063,123051.8
2064,136664.95
2065,117303.32
2066,177250.62
2067,121444.45
2068,120461.36
2069,90966.125
2070,112977.766
2071,92900.66
2072,130518.78
2073,139592.11
2074,174826.05
2075,144720.16
2076,129922.93
2077,152820.27
2078,124537.68
2079,132310.06
2080,113434.625
2081,120207.79
2082,126103.1
2083,140003.27
2084,113511.98
2085,122858.64
2086,136584.55
2087,123497.695
2088,102327.945
2089,91617.28
2090,128669.89
2091,122648.17
2092,121774.73
2093,133789.64
2094,121360.42
2095,151983.66
2096,90911.875
2097,98465.836
2098,150929.75
2099,57131.484
2100,97615.86
2101,118835.43
2102,123828.21
2103,107289.805
2104,127476.54
2105,132370.95
2106,75299.32
2107,249559.61
2108,121949.12
2109,120286.95
2110,132381.28
2111,158440.52
2112,145004.4
2113,123640.72
2114,104297.03
2115,165971.2
2116,127480.85
2117,153651.98
2118,111604.01
2119,107512.58
2120,114279.2
2121,92412.4
2122,109031.695
2123,96629.836
2124,170943.0
2125,124728.83
2126,140169.92
2127,169697.53
2128,134385.5
2129,112063.63
2130,141460.55
2131,162409.58
2132,118261.49
2133,127161.234
2134,114403.32
2135,114309.664
2136,73674.63
2137,106769.03
2138,141608.12
2139,155233.6
2140,140581.4
2141,151106.16
2142,134869.9
2143,149329.48
2144,127011.24
2145,133697.66
2146,160114.02
2147,158778.86
2148,127623.81
2149,137744.42
2150,220391.5
2151,129466.266
2152,192595.9
2153,163188.48
2154,116213.49
2155,140087.64
2156,252506.92
2157,226432.6
2158,242114.44
2159,218738.17
2160,176933.52
2161,254593.33
2162,387429.16
2163,336394.62
2164,253918.6
2165,189105.61
2166,143949.33
2167,214353.98
2168,213616.06
2169,189952.12
2170,213562.34
2171,166015.12
2172,140857.19
2173,165924.08
2174,236338.02
2175,294327.03
2176,340879.03
2177,243387.62
2178,225995.83
2179,141023.36
2180,200264.69
2181,186532.61
2182,227661.95
2183,190264.42
2184,127036.05
2185,142700.64
2186,149695.86
2187,158019.64
2188,171797.5
2189,254746.98
2190,80791.45
2191,84465.68
2192,77702.98
2193,104856.516
2194,107581.07
2195,98166.78
2196,117516.88
2197,113039.39
2198,160574.56
2199,176730.3
2200,126272.63
2201,135343.95
2202,217599.45
2203,159571.64
2204,183773.45
2205,112033.77
2206,125511.63
2207,190890.77
2208,228263.4
2209,215697.12
2210,124825.305
2211,119115.91
2212,115081.19
2213,108239.03
2214,140633.7
2215,109084.625
2216,146088.78
2217,80741.375
2218,92194.875
2219,91927.97
2220,92145.67
2221,335806.0
2222,240539.64
2223,264782.6
2224,212161.6
2225,128707.19
2226,187608.45
2227,204183.14
2228,281106.9
2229,263899.4
2230,166524.5
2231,207428.1
2232,173853.52
2233,163211.95
2234,258931.97
2235,214921.6
2236,285264.12
2237,358365.1
2238,204723.36
2239,133266.44
2240,163137.97
2241,145123.53
2242,128824.625
2243,130585.4
2244,98879.7
2245,94821.92
2246,150947.25
2247,99958.71
2248,123960.81
2249,126996.24
2250,137945.38
2251,124283.516
2252,177904.95
2253,159525.88
2254,170686.6
2255,188491.14
2256,185641.27
2257,195263.66
2258,175994.14
2259,175915.28
2260,156999.2
2261,181207.64
2262,247986.47
2263,360748.53
2264,427276.25
2265,149479.39
2266,299821.97
2267,411440.84
2268,386161.16
2269,153476.92
2270,183193.1
2271,229598.66
2272,189942.03
2273,165169.28
2274,169950.11
2275,161258.28
2276,187882.95
2277,196261.67
2278,149146.45
2279,130734.97
2280,116488.52
2281,167674.02
2282,174182.39
2283,97201.15
2284,105511.9
2285,145364.69
2286,126719.67
2287,320313.1
2288,296978.97
2289,355455.3
2290,462252.78
2291,318887.38
2292,400258.84
2293,480133.97
2294,434016.2
2295,450829.4
2296,283816.6
2297,348554.38
2298,255064.66
2299,433760.16
2300,350545.9
2301,301039.34
2302,233079.25
2303,241522.28
2304,250648.25
2305,182426.3
2306,174764.6
2307,184289.98
2308,209650.84
2309,273216.25
2310,212455.2
2311,181384.98
2312,175616.97
2313,163895.4
2314,183925.97
2315,173817.75
2316,185467.48
2317,178860.47
2318,194974.22
2319,189706.53
2320,205802.2
2321,224313.27
2322,166494.58
2323,170986.81
2324,173254.67
2325,206017.0
2326,172169.08
2327,204852.44
2328,221941.94
2329,183758.78
2330,176869.61
2331,366644.25
2332,442128.34
2333,338863.84
2334,256587.9
2335,281336.3
2336,318937.7
2337,213005.67
2338,272957.78
2339,230367.31
2340,414485.94
2341,215442.69
2342,240386.3
2343,221967.98
2344,212477.69
2345,245693.22
2346,246712.61
2347,209346.8
2348,253695.53
2349,166187.94
2350,300328.25
2351,256194.2
2352,254062.8
2353,225481.4
2354,153678.0
2355,152007.77
2356,149531.52
2357,185604.1
2358,200603.45
2359,136076.8
2360,121057.54
2361,137743.45
2362,248127.8
2363,134081.17
2364,155299.11
2365,234224.47
2366,213974.22
2367,219057.55
2368,216525.56
2369,221527.67
2370,169885.4
2371,164707.83
2372,175513.7
2373,291970.03
2374,337933.8
2375,239656.8
2376,256163.39
2377,380400.78
2378,148152.75
2379,184955.33
2380,147143.84
2381,151881.11
2382,200383.81
2383,204422.16
2384,246599.6
2385,163170.0
2386,135487.64
2387,139811.56
2388,105578.32
2389,131297.6
2390,146017.92
2391,143283.53
2392,117952.99
2393,172416.25
2394,140816.95
2395,210612.45
2396,146542.36
2397,220931.36
2398,128059.27
2399,47717.168
2400,50880.566
2401,121303.734
2402,134029.06
2403,119422.3
2404,151596.84
2405,165245.0
2406,139445.25
2407,128695.195
2408,140672.84
2409,130434.01
2410,179928.61
2411,118278.29
2412,158031.84
2413,132063.08
2414,141032.27
2415,122054.97
2416,133366.19
2417,128799.484
2418,130360.7
2419,113079.96
2420,119633.695
2421,151016.5
2422,113823.08
2423,128803.98
2424,163845.44
2425,169819.81
2426,119335.17
2427,138406.0
2428,183737.25
2429,120256.15
2430,129083.055
2431,105548.5
2432,135953.42
2433,142053.14
2434,136326.34
2435,143110.72
2436,125093.21
2437,112075.305
2438,126261.836
2439,112692.0
2440,123387.54
2441,96024.55
2442,107728.29
2443,125099.664
2444,132580.66
2445,84980.93
2446,122144.336
2447,203935.45
2448,150847.75
2449,113479.375
2450,153185.5
2451,129627.86
2452,199730.55
2453,111331.59
2454,146632.2
2455,119155.336
2456,127403.555
2457,120057.8
2458,112411.65
2459,110822.75
2460,132406.8
2461,116537.58
2462,141685.84
2463,121647.266
2464,186629.22
2465,132490.9
2466,110227.28
2467,137267.22
2468,87101.84
2469,72740.08
2470,165145.25
2471,184475.0
2472,175232.9
2473,123191.29
2474,95579.695
2475,205040.89
2476,107157.23
2477,134481.97
2478,159590.2
2479,103817.164
2480,156703.64
2481,131448.23
2482,132022.81
2483,119399.69
2484,120279.05
2485,121138.94
2486,165552.42
2487,190617.02
2488,156320.33
2489,143201.42
2490,150257.89
2491,101515.53
2492,176879.38
2493,144603.53
2494,180167.81
2495,84163.05
2496,231677.39
2497,149024.42
2498,111560.1
2499,105469.484
2500,125045.734
2501,138792.17
2502,152694.62
2503,92109.83
2504,180363.98
2505,208986.03
2506,262254.9
2507,289255.16
2508,263164.88
2509,214984.02
2510,234965.03
2511,178331.53
2512,207665.69
2513,204831.44
2514,230856.86
2515,150688.1
2516,165352.6
2517,140788.58
2518,142724.62
2519,224461.27
2520,211312.56
2521,187784.38
2522,213850.64
2523,131831.97
2524,140184.58
2525,150375.47
2526,141640.36
2527,130212.55
2528,133076.12
2529,136923.34
2530,122628.48
2531,245750.98
2532,213939.42
2533,195924.08
2534,231085.84
2535,322708.4
2536,223128.27
2537,243618.14
2538,188454.02
2539,186333.98
2540,171889.8
2541,186089.12
2542,161446.67
2543,127921.27
2544,129451.734
2545,132643.11
2546,150659.69
2547,146068.53
2548,159526.58
2549,162475.69
2550,299303.94
2551,150121.44
2552,126656.38
2553,78423.266
2554,97573.87
2555,132379.48
2556,98928.51
2557,102192.83
2558,145489.97
2559,124817.95
2560,129747.555
2561,127364.38
2562,130065.35
2563,148094.89
2564,183358.9
2565,133167.44
2566,157135.92
2567,118488.89
2568,205977.22
2569,199450.88
2570,123471.945
2571,138188.62
2572,184664.67
2573,227683.25
2574,236757.75
2575,137804.08
2576,127583.12
2577,152465.31
2578,95793.664
2579,76073.6
2580,130145.42
2581,124658.69
2582,117955.01
2583,283425.2
2584,169833.78
2585,176539.45
2586,193901.61
2587,198784.94
2588,151487.88
2589,149837.81
2590,221761.25
2591,218439.61
2592,205998.98
2593,264856.28
2594,173447.08
2595,225195.75
2596,334990.25
2597,182514.64
2598,293642.16
2599,225341.53
2600,133827.86
2601,152746.36
2602,89523.945
2603,89055.555
2604,92993.82
2605,92283.31
2606,146240.69
2607,179520.3
2608,196901.9
2609,169072.08
2610,122747.64
2611,155337.12
2612,157754.19
2613,136289.55
2614,127311.83
2615,143670.3
2616,136873.62
2617,173086.62
2618,186278.11
2619,206470.23
2620,188309.75
2621,176892.28
2622,186295.95
2623,235399.3
2624,273972.1
2625,312850.66
2626,163475.94
2627,174484.92
2628,426021.72
2629,466172.88
2630,351706.16
2631,472052.1
2632,410077.38
2633,324831.97
2634,391934.2
2635,154633.77
2636,183170.92
2637,173909.47
2638,253576.14
2639,190282.02
2640,150580.16
2641,110122.1
2642,177092.05
2643,111413.42
2644,130710.22
2645,100211.766
2646,92648.06
2647,98237.766
2648,146718.12
2649,153219.97
2650,146995.7
2651,151360.33
2652,455589.7
2653,246961.44
2654,244196.11
2655,388679.56
2656,326790.12
2657,344527.28
2658,312531.62
2659,335290.6
2660,377342.62
2661,331914.97
2662,257183.23
2663,269229.28
2664,281939.38
2665,309329.53
2666,292417.12
2667,157186.48
2668,176427.28
2669,176900.73
2670,288057.06
2671,185838.95
2672,176967.69
2673,209607.89
2674,202049.73
2675,163798.06
2676,190336.5
2677,199526.16
2678,237463.94
2679,275469.0
2680,291982.44
2681,441411.0
2682,333403.97
2683,535399.6
2684,303495.22
2685,329917.47
2686,248828.36
2687,335839.75
2688,227433.44
2689,237387.11
2690,445642.47
2691,182984.83
2692,142853.3
2693,194687.8
2694,137964.4
2695,189771.3
2696,184764.78
2697,188367.8
2698,197208.06
2699,172497.25
2700,162063.19
2701,152662.5
2702,114271.19
2703,161744.9
2704,148928.19
2705,122709.234
2706,119560.99
2707,128624.3
2708,132855.31
2709,126860.67
2710,126318.85
2711,272160.88
2712,394254.2
2713,172802.98
2714,152764.4
2715,163331.22
2716,155261.88
2717,184196.38
2718,218667.67
2719,150693.78
2720,168613.2
2721,136052.27
2722,153279.92
2723,148581.81
2724,127646.43
2725,128417.664
2726,147383.14
2727,177437.62
2728,162434.36
2729,163198.84
2730,149122.23
2731,125049.28
2732,118458.89
2733,156995.38
2734,148103.73
2735,132685.84
2736,146479.42
2737,122595.72
2738,123953.67
2739,163457.62
2740,145094.73
2741,140674.88
2742,152148.64
2743,150261.55
2744,143563.67
2745,133551.83
2746,128062.67
2747,158556.4
2748,132926.22
2749,127229.54
2750,138357.55
2751,135343.92
2752,198368.66
2753,149682.44
2754,199283.47
2755,127551.984
2756,91978.66
2757,56175.65
2758,94716.375
2759,157777.4
2760,125757.836
2761,150992.45
2762,139016.7
2763,201028.86
2764,168307.94
2765,287129.8
2766,140641.02
2767,92951.79
2768,118985.16
2769,132144.38
2770,147822.53
2771,115284.836
2772,128507.484
2773,144455.39
2774,139716.95
2775,133456.58
2776,137335.19
2777,154288.58
2778,108807.43
2779,123185.3
2780,105780.99
2781,98675.61
2782,97266.29
2783,95414.836
2784,127280.93
2785,132678.05
2786,71544.12
2787,118872.086
2788,71841.96
2789,224422.14
2790,102308.19
2791,116081.62
2792,73722.27
2793,198646.14
2794,98180.93
2795,118705.266
2796,100655.086
2797,207583.95
2798,115524.39
2799,115471.96
2800,78844.08
2801,111773.53
2802,130170.984
2803,157385.81
2804,152225.67
2805,114294.914
2806,86911.51
2807,152754.58
2808,153105.52
2809,129854.17
2810,135654.75
2811,151648.56
2812,148049.38
2813,149809.92
2814,154180.48
2815,104671.305
2816,254473.25
2817,156914.17
2818,133159.69
2819,152239.84
2820,134594.12
2821,107766.734
2822,188278.75
2823,246132.64
2824,171503.17
2825,153114.2
2826,129114.35
2827,140748.66
2828,212533.95
2829,169985.64
2830,234872.95
2831,178563.55
2832,236105.89
2833,296118.0
2834,214865.67
2835,210696.83
2836,192280.36
2837,158069.36
2838,153220.36
2839,179323.14
2840,197796.11
2841,201636.02
2842,222490.14
2843,150756.28
2844,154715.28
2845,124632.83
2846,208493.08
2847,193999.92
2848,241701.08
2849,199292.94
2850,301934.97
2851,244858.94
2852,238761.34
2853,226607.98
2854,141347.4
2855,197214.84
2856,211621.7
2857,188268.98
2858,182952.45
2859,126665.62
2860,138145.86
2861,132936.47
2862,191854.39
2863,128965.27
2864,282364.5
2865,144551.47
2866,132874.67
2867,106703.445
2868,110868.586
2869,104064.14
2870,140442.5
2871,107971.28
2872,50006.098
2873,102489.234
2874,146758.03
2875,114904.54
2876,150737.03
2877,141619.83
2878,169799.66
2879,147135.16
2880,102359.71
2881,160735.77
2882,179815.33
2883,192587.89
2884,188378.23
2885,192759.92
2886,215500.77
2887,102210.22
2888,134037.23
2889,53798.594
2890,91427.11
2891,133139.75
2892,43233.027
2893,106532.04
2894,71551.54
2895,361750.25
2896,303731.6
2897,221406.98
2898,154824.08
2899,239873.0
2900,151790.19
2901,228845.77
2902,182468.5
2903,360941.34
2904,310979.25
2905,104529.586
2906,204729.95
2907,120198.04
2908,133167.08
2909,135419.11
2910,84332.914
2911,89951.03
2912,148569.08
2913,91871.59
2914,83527.6
2915,89451.164
2916,89313.4
2917,153065.55
2918,141205.42
2919,230234.48
