Id,SalePrice
1623,288726.9034023128
1624,211910.3176688991
1625,124073.00020359378
1626,152340.9311308704
1627,179426.89061163287
1628,253908.49266181808
1629,171359.51195524554
1630,349962.8742351375
1631,207916.1043186031
1632,239728.3958568416
1633,166187.07621763568
1634,191204.7429869018
1635,182505.29591010432
1636,156195.0934905849
1637,183751.45188330035
1638,193209.05706308704
1639,179207.9119591556
1640,243040.0264160476
1641,185129.5668334804
1642,233686.0370943389
1643,218842.9725305877
1644,226901.116176828
1645,201256.0726904712
1646,162283.88470409732
1647,154644.90335272174
1648,128621.32633493762
1649,144301.83230255466
1650,116405.62525938373
1651,118576.93259285312
1652,100050.0632209621
1653,103909.55003736836
1654,145770.82595179896
1655,137885.830027803
1656,142894.66275785785
1657,146800.881486877
1658,155845.44517443996
1659,123392.35780905109
1660,166890.48712538104
1661,473581.7563762508
1662,410906.20990942337
1663,402720.918104156
1664,465256.611249908
1665,330503.95438097336
1666,332010.8479633174
1667,352269.16276357986
1668,345867.1404771648
1669,310158.5542669139
1670,358807.4367046199
1671,270782.56611822464
1672,440130.4394359432
1673,321992.0305471263
1674,233528.38742159228
1675,186192.78954313617
1676,191826.1406326137
1677,224212.6649513088
1678,436629.3734569392
1679,412165.947187408
1680,326911.71939657547
1681,289561.1362285457
1682,303864.36700628616
1683,181259.3802661739
1684,163522.45684812884
1685,173666.26401899676
1686,172602.21813200336
1687,165954.87944219928
1688,187567.84725592952
1689,191905.63479541164
1690,180804.4898128353
1691,176101.86590956073
1692,257475.4738343797
1693,165428.31030081134
1694,182802.4435634456
1695,166274.4397210918
1696,264756.28464506485
1697,169759.48505400043
1698,365506.6543153367
1699,342455.7054309688
1700,246600.62288854935
1701,261375.02387045245
1702,259055.75496385916
1703,234801.5907192073
1704,293368.2279023967
1705,226527.0842256389
1706,426808.3391256175
1707,215904.49726961477
1708,223617.87832783084
1709,284022.5000657878
1710,215118.246381744
1711,271413.4895518861
1712,265643.0018710933
1713,258300.95519064288
1714,217156.41236494403
1715,202161.3832895599
1716,190645.0549630962
1717,171375.09056042056
1718,139161.4068784557
1719,212586.51069925647
1720,236729.77861212115
1721,156555.99502514224
1722,127176.41656492572
1723,154008.6443629108
1724,214692.87917230945
1725,242826.29638670303
1726,190775.25209234576
1727,164032.4631995998
1728,178839.94454787593
1729,171771.86348341327
1730,166236.7912540279
1731,126994.08941076616
1732,125388.137677177
1733,121427.33228014332
1734,127460.27666900972
1735,140736.98822401385
1736,115663.48088644366
1737,363372.8802890621
1738,228881.46494291644
1739,306320.815748199
1740,209248.2218875728
1741,194616.35967443805
1742,166936.06329820972
1743,175361.13921163898
1744,287089.14995382645
1745,227492.82839392047
1746,214140.0701665721
1747,201403.39175985675
1748,201515.500914558
1749,151510.45360182147
1750,140585.86238478046
1751,218204.94506262164
1752,121194.61577413898
1753,127787.55365465504
1754,190262.98869608264
1755,173906.4225139461
1756,126538.94209478715
1757,120580.21319340092
1758,154984.11517999988
1759,172364.89341162067
1760,160320.58272741656
1761,148060.13463304858
1762,187263.533057674
1763,166327.57576177936
1764,114027.65351913792
1765,184846.75291250568
1766,166235.30708406787
1767,221149.3194575153
1768,150776.520032867
1769,170767.1485962711
1770,144884.28279255252
1771,133334.15403459888
1772,133611.21814487796
1773,141964.57207487445
1774,112110.2053127132
1775,137663.6760172687
1776,115550.72137068132
1777,120701.38054655414
1778,133292.78166149478
1779,121054.12440727573
1780,182337.3369769893
1781,128971.44931648592
1782,96194.06009481769
1783,134189.6595620952
1784,100117.4345817409
1785,111409.78500746112
1786,136235.9988498531
1787,161744.76974295
1788,66767.54978369098
1789,95682.48104570727
1790,87648.54654024463
1791,204839.6145477138
1792,155468.3768772922
1793,134342.7797832332
1794,143865.812087997
1795,135587.746448978
1796,131585.05207632403
1797,98713.77227400165
1798,120957.17569874148
1799,120960.83185575824
1800,137843.9689254604
1801,126794.5571536861
1802,140676.02743528705
1803,145535.2388086162
1804,145759.69297979694
1805,139054.2500948749
1806,122363.99502943378
1807,130112.02333639484
1808,131692.1728257976
1809,127668.31380079608
1810,143620.47093199115
1811,113095.5224170528
1812,94021.910531982
1813,128081.173790916
1814,87886.21755789142
1815,61750.40934751849
1816,97542.6633834682
1817,121942.83562754016
1818,141245.63529775958
1819,124498.59905050616
1820,69414.88577650409
1821,135119.4823703609
1822,158911.676205977
1823,60699.123959525634
1824,145573.39441917758
1825,147552.15831659656
1826,99679.50482939104
1827,99239.94794271808
1828,144777.67252825122
1829,133918.51035879474
1830,135915.2311601482
1831,148668.48386381488
1832,102689.82440946918
1833,149485.9007701717
1834,120786.7947368465
1835,136549.5351199947
1836,129691.1756629787
1837,89933.53807638507
1838,120945.60372827869
1839,95324.80086897236
1840,171607.51105831485
1841,144270.95374439578
1842,77700.2598090015
1843,134206.4629506908
1844,139106.6287288509
1845,135926.53434179645
1846,156843.82878492694
1847,170302.7782173
1848,56053.95890711169
1849,114167.0337791286
1850,126735.31939886432
1851,158685.2389945827
1852,130019.21288870196
1853,129729.5013999782
1854,169875.72144697528
1855,169633.69621084552
1856,219485.3632564388
1857,187598.6074981533
1858,124629.11524771075
1859,122271.9196510158
1860,142413.02762363772
1861,122271.9196510158
1862,335156.3885682664
1863,320392.47529409744
1864,320392.47529409744
1865,343932.6862926326
1866,354131.9214029155
1867,217679.2083415828
1868,311032.27810428955
1869,205460.96548841812
1870,242896.0203342281
1871,239046.9289865337
1872,177514.839254602
1873,236253.9375591121
1874,147910.79934810023
1875,207315.34932325705
1876,199184.02878568988
1877,210263.8421058498
1878,203203.42449758868
1879,136291.80112217288
1880,144021.64193914752
1881,235049.92791174276
1882,242101.5505513988
1883,190485.6374695144
1884,210891.3066379867
1885,248247.35521505692
1886,288930.52356909134
1887,204893.77872084003
1888,272303.6529292903
1889,168714.01392982822
1890,136974.8775176845
1891,142012.78236578326
1892,107965.10910938602
1893,137627.22795818668
1894,114510.56147764545
1895,148092.81759403567
1896,127574.92461489062
1897,115777.93055246692
1898,112513.0043153606
1899,150449.07575510364
1900,145456.6064090572
1901,175508.64214895587
1902,126190.14222524982
1903,217821.45063207965
1904,137315.1672921024
1905,183163.30359457355
1906,165105.06301115375
1907,203696.56445501663
1908,101336.61087797504
1909,140026.265918716
1910,124337.2168159328
1911,206991.51645086627
1912,276795.092008575
1913,142362.64996145587
1914,65252.30184839587
1915,317009.5340862117
1916,67273.37240217548
1917,231182.21935211043
1918,142661.9036807857
1919,160308.8297405086
1920,149262.50882528644
1921,410462.0866985164
1922,329628.00527380325
1923,205544.8414718948
1924,216660.3497104488
1925,217644.32406996112
1926,402472.4869365535
1927,136038.20972298007
1928,158253.7578558765
1929,127242.76192806584
1930,140350.35887716632
1931,149804.4324693523
1932,142949.32905577045
1933,187917.15979526856
1934,178619.75307272296
1935,180745.7708663784
1936,186452.860916122
1937,175190.5364856563
1938,170154.7348251186
1939,238171.49851797445
1940,184352.0377921901
1941,174006.14164541583
1942,183501.0944557033
1943,212873.39729116776
1944,348440.6572398982
1945,376973.0049266658
1946,152898.40172193866
1947,322207.8673381648
1948,169863.27945803027
1949,224354.4572887264
1950,180265.8055419765
1951,279525.0544223628
1952,213353.64036749225
1953,162529.78541754108
1954,188111.23371218063
1955,137414.79067753177
1956,292115.72376440384
1957,156712.40913389545
1958,278985.8945712886
1959,130557.80165050844
1960,112876.8238925777
1961,122346.67155741077
1962,90462.04705999712
1963,96088.52954290729
1964,110115.43697164874
1965,145508.27370260577
1966,141093.40496824603
1967,283101.8583574138
1968,407956.4487895808
1969,418001.95658682205
1970,432358.6445903621
1971,433796.2087459407
1972,364563.7871761165
1973,265962.8898728929
1974,323881.1088565431
1975,453708.0627117
1976,261350.03643987997
1977,394778.8348827205
1978,371914.9376029811
1979,363288.9102763973
1980,197766.4509792171
1981,363176.79125784256
1982,236406.3384857021
1983,216709.14220236163
1984,169754.1404478393
1985,202720.27287481647
1986,196057.8531818233
1987,181630.7630824886
1988,176685.60182474475
1989,180698.81475375517
1990,212828.1007578216
1991,224752.49744795184
1992,219297.13737986903
1993,161541.9859065853
1994,238569.4014491878
1995,179440.16538642268
1996,249829.65202997543
1997,317489.63483713486
1998,361743.008855804
1999,274052.6853599391
2000,297576.5978797517
2001,241101.1058419786
2002,235090.82646368365
2003,252211.73668800216
2004,278175.8187421403
2005,224798.58586595877
2006,220954.53417394977
2007,228544.18762014728
2008,213166.6460990749
2009,191229.67363952025
2010,190842.75670145373
2011,139810.0286292873
2012,178760.5063495479
2013,182455.1289768062
2014,185806.61018370013
2015,201898.88442228656
2016,197934.38311408384
2017,200111.0575220428
2018,124000.51885650972
2019,134902.13459966998
2020,110080.97079037051
2021,110372.44518183092
2022,183299.14652822836
2023,134982.2122411571
2024,261608.5936832271
2025,380901.1719722591
2026,177164.58703611713
2027,145756.74999426227
2028,143830.81696508746
2029,167468.32449267726
2030,299620.25264166214
2031,258635.60774420123
2032,280377.57654760696
2033,278535.5167236171
2034,158392.99523352008
2035,211403.31175230365
2036,182186.6597976528
2037,189366.88051603656
2038,304741.6181773982
2039,220024.712560638
2040,388203.6483363948
2041,274937.8450641475
2042,202216.77337096556
2043,164796.84099386554
2044,161457.06046865802
2045,205089.51347349503
2046,128751.03027532916
2047,148487.67946480136
2048,141679.24060438495
2049,129935.44975088458
2050,172309.52800653796
2051,114538.36045883516
2052,124909.35671184878
2053,145015.67960975986
2054,90632.76721762042
2055,163553.50458906512
2056,153340.03683279376
2057,120963.04248760562
2058,236552.050073608
2059,130108.5376596294
2060,163221.2741355739
2061,162673.5214788757
2062,138491.73622320514
2063,116340.51679561954
2064,139454.42112110477
2065,117837.15963695863
2066,178469.39174841266
2067,137420.53439329486
2068,126413.1013917766
2069,81246.18187807422
2070,103867.68629597047
2071,98663.17359159808
2072,131242.02427099567
2073,136733.73906324725
2074,167430.7539291225
2075,147394.00848959308
2076,113063.81769178728
2077,149584.657498344
2078,128657.54625938754
2079,133953.77180574756
2080,117065.21642874104
2081,119433.68411253314
2082,115026.03620336873
2083,144767.24976824145
2084,111557.89451216084
2085,125656.79913185458
2086,120620.13901327472
2087,122117.58961675984
2088,111055.21250532487
2089,80128.91785238605
2090,139100.35804746966
2091,107618.52455423694
2092,127880.48756407124
2093,137358.3079814754
2094,112725.0500984035
2095,159226.63163374286
2096,80522.42080877643
2097,87219.4443473659
2098,161077.5822067104
2099,66420.88686178546
2100,104691.67349336964
2101,122986.714680656
2102,127491.92452810626
2103,101979.73670576434
2104,123500.29080961566
2105,133522.70922563892
2106,68249.09959791522
2107,188843.68358801227
2108,117522.34777258258
2109,109014.33861349444
2110,133645.95575331073
2111,147475.9420375667
2112,141940.62772081714
2113,123050.74559210162
2114,117632.24602697713
2115,168620.83775137286
2116,122527.75586698872
2117,149563.3597211681
2118,119036.22345350604
2119,111467.32847164493
2120,121442.34370420796
2121,87796.65503500323
2122,93897.14546964984
2123,93339.75324056964
2124,162872.26964567523
2125,119178.84584139207
2126,131421.51296804767
2127,144387.4582195125
2128,133064.1391029201
2129,99805.45143698076
2130,137795.1352557979
2131,149193.1728820644
2132,116887.67823789937
2133,115402.41210554462
2134,127242.63970564229
2135,91576.7030105434
2136,79549.97576521258
2137,105105.06221388202
2138,127743.25168560368
2139,152453.89179609637
2140,140225.67974661212
2141,142266.1727886043
2142,140202.56985138278
2143,140296.1437110744
2144,119804.96295307498
2145,136404.69696997027
2146,161757.308055862
2147,149237.1616639934
2148,152751.05198667865
2149,158061.2974933229
2150,219900.31156347613
2151,120636.97422979694
2152,192001.0949687801
2153,151734.92137335162
2154,112514.33915041309
2155,140747.448806747
2156,279137.4405956111
2157,234255.7456226192
2158,240179.8618850551
2159,227569.01239679675
2160,166983.10024546008
2161,227297.09111879687
2162,417539.02227590897
2163,367659.77064321854
2164,233121.6056703172
2165,180715.29040430408
2166,150544.69854544025
2167,203345.1960348926
2168,208104.092172607
2169,200419.7629070125
2170,219374.3278181396
2171,159398.2104587398
2172,136067.1730632625
2173,147465.13103268962
2174,228576.10976312976
2175,290121.75437830307
2176,324046.274709209
2177,240364.84363745077
2178,208551.60813997607
2179,141700.70900534015
2180,237625.7905979
2181,186183.73373888357
2182,216540.0035981975
2183,194277.8983230434
2184,132669.59382341724
2185,134667.75450704913
2186,145071.96227548938
2187,158884.53060530048
2188,162238.79602168422
2189,276686.58730123856
2190,97115.29785345416
2191,92468.39403723102
2192,92773.3630218349
2193,104535.93010137897
2194,111269.29408787112
2195,110595.48314617496
2196,114749.64060495717
2197,121222.46568296773
2198,157639.8817510448
2199,167600.63839529376
2200,134171.1713590465
2201,147979.01045225482
2202,196048.74007604935
2203,137866.75708578448
2204,200311.4468726955
2205,97999.8787135921
2206,129539.35181425432
2207,189047.6214361034
2208,248537.6846523128
2209,224109.04825399735
2210,111629.86266706804
2211,120254.34869192462
2212,103561.02566145282
2213,108003.47896383624
2214,142059.7686405025
2215,99682.22592924457
2216,151373.29919432025
2217,85549.38218592029
2218,79736.04396246295
2219,78118.81137274127
2220,81102.2379603229
2221,316461.3076610408
2222,262132.99553869583
2223,327756.6740093074
2224,211236.48076854568
2225,123752.92397592885
2226,207216.93751715045
2227,207590.5098590694
2228,268674.2521905742
2229,256018.5237543426
2230,164809.0355448566
2231,236927.9746850572
2232,172511.85313986163
2233,190795.38808630328
2234,238502.73253057816
2235,235288.5986003719
2236,265192.6370143733
2237,366505.09847067215
2238,193475.66779754977
2239,123588.84931181293
2240,163763.4680747829
2241,166262.46543691974
2242,127859.19207952838
2243,134552.42937467914
2244,103962.15184591632
2245,101473.7927017055
2246,149532.82999800067
2247,103021.17982624393
2248,124734.3428554378
2249,126559.63613890031
2250,139859.61337755542
2251,134810.98683927875
2252,172816.20482443194
2253,157371.83081816058
2254,171654.48583982806
2255,185877.90361212115
2256,182921.00233863216
2257,216081.8885211788
2258,155801.05341146808
2259,177172.42781923633
2260,156274.02248381
2261,191728.0449867092
2262,211445.039979919
2263,376816.7961066804
2264,415554.0901775203
2265,186709.99389074664
2266,304211.8931712947
2267,373916.360746368
2268,373843.4100169978
2269,146544.7027449451
2270,185474.45391462665
2271,210040.16722915988
2272,180696.8146610103
2273,155410.83751486163
2274,169038.29225347858
2275,155483.34281919818
2276,170093.90781973224
2277,189940.82832525592
2278,153010.06639479022
2279,128074.05596779208
2280,121735.50935314516
2281,175670.33114622455
2282,182560.67658613544
2283,99370.05303762776
2284,107141.95704172472
2285,131277.04359815936
2286,126286.04679296832
2287,354322.73630712845
2288,278025.31322191574
2289,386246.5661754451
2290,441576.9844188533
2291,340400.8966092906
2292,438242.6747264705
2293,444144.8430614314
2294,413442.5548658214
2295,442681.4268016658
2296,245745.9061994396
2297,325210.1520579896
2298,334128.4000921092
2299,385585.2006381593
2300,332926.8252506099
2301,302884.5485795579
2302,234680.561754211
2303,228652.4028491817
2304,245818.95195804455
2305,195889.5772456966
2306,191495.4065284572
2307,196351.04780958517
2308,211167.4134464107
2309,294833.95826528885
2310,222323.26057241776
2311,190914.7497482143
2312,181260.5052928768
2313,166301.5408229671
2314,160149.04461692195
2315,174604.2393591247
2316,186702.5972121797
2317,185920.77443121292
2318,177958.06491206508
2319,167557.83330629687
2320,182044.7003345333
2321,230273.61554144244
2322,177572.87038229327
2323,185915.5032284103
2324,163415.28240011554
2325,205708.5030498348
2326,162983.31625269275
2327,206015.77059386592
2328,219739.4716331802
2329,190155.19607756956
2330,176354.74910257678
2331,341507.43904434063
2332,409580.5434245906
2333,319405.723868712
2334,274088.31734119274
2335,263071.56486700394
2336,319297.545226439
2337,206431.53154180865
2338,269522.07644079544
2339,213910.8635158382
2340,426171.6373119197
2341,232105.60418508868
2342,236191.06087683063
2343,225749.3692073665
2344,215522.20019434317
2345,234194.73125301223
2346,210140.00690267904
2347,206080.84125707965
2348,234127.7316646419
2349,184855.7202815853
2350,307470.2248147569
2351,230836.87585256915
2352,234095.06479071
2353,255784.7026218019
2354,132065.07235573154
2355,146628.63210962634
2356,152532.53662250857
2357,197839.2510547481
2358,216303.50469992976
2359,127944.58917139392
2360,120382.87956808427
2361,142334.55106495242
2362,262205.3580074153
2363,139972.92608831744
2364,145903.5049943767
2365,230851.5153732143
2366,202222.23301885944
2367,218302.24473379477
2368,216398.91711614947
2369,208422.84779928543
2370,172713.15542696338
2371,173189.36832521777
2372,178423.30394743304
2373,254076.44914053305
2374,300014.1195773921
2375,237680.61772344928
2376,296153.9634990535
2377,362397.15719793655
2378,143754.9770126186
2379,194923.6482791744
2380,150742.20181654315
2381,157427.0867404781
2382,185069.6600246273
2383,190311.3190555416
2384,243576.39682577472
2385,163450.14799497943
2386,135705.01924703937
2387,141501.2463936649
2388,126897.66643904072
2389,115272.58235500674
2390,141149.8391620956
2391,139558.4832210384
2392,111999.2397670589
2393,164010.85136435847
2394,147200.42625735622
2395,204933.7113208614
2396,144502.254489883
2397,218322.56956241943
2398,129744.5153951488
2399,64555.75418852191
2400,69982.72276304584
2401,115505.16900776248
2402,139925.4550213657
2403,134882.6199807964
2404,156849.8169758163
2405,164067.87365911822
2406,140946.23633001666
2407,123388.60806272844
2408,144543.2575735889
2409,128583.42138288837
2410,167025.35689257007
2411,116449.57490728715
2412,156504.134643539
2413,136115.6114830814
2414,135161.454874023
2415,116503.6376886211
2416,122147.53691051822
2417,128725.819962009
2418,126221.8169436298
2419,115035.78094862324
2420,130246.64875219684
2421,146207.43283699374
2422,99548.61884306293
2423,127346.81368063312
2424,157223.09767340045
2425,261746.96751211505
2426,130693.82491110188
2427,136691.4825706325
2428,169759.81241796832
2429,123669.03569601398
2430,131642.75495909076
2431,106226.26761434894
2432,141062.09189079623
2433,142002.16420410495
2434,136339.15545891147
2435,150740.47681854587
2436,113284.72040985446
2437,108816.84754560808
2438,128166.63681410174
2439,111059.95944212298
2440,122802.05880163531
2441,103645.4008846126
2442,103037.92794226031
2443,119303.4304008327
2444,132671.54074381213
2445,86598.73187588077
2446,126534.97455499988
2447,188954.1416539989
2448,139037.7110414348
2449,109999.05527399402
2450,147546.6502389751
2451,143260.44571302753
2452,204852.8326740108
2453,105964.58704183916
2454,149318.40811727862
2455,114176.60484312396
2456,130968.32985876422
2457,130375.37987135272
2458,126411.81683157306
2459,111382.09379003863
2460,133187.7647199474
2461,127525.70006368976
2462,137588.07085035663
2463,126082.06472586015
2464,164947.68154333453
2465,135223.86951063495
2466,117799.2770843349
2467,142836.15152929645
2468,80324.11946962695
2469,84262.35783193927
2470,205764.2986430965
2471,188743.24754522665
2472,154010.17832373004
2473,122167.8381252132
2474,107643.80956457477
2475,203841.5882778011
2476,114698.40381430012
2477,129231.68794582706
2478,151708.3318424068
2479,109225.03498838763
2480,141593.511535152
2481,118952.57311056476
2482,129187.05102537494
2483,116597.25811098436
2484,122010.54701803546
2485,123897.18958662372
2486,155786.13326691012
2487,202767.8120784603
2488,161733.92477415423
2489,151598.37163923602
2490,166934.68494032245
2491,104171.17154548984
2492,179541.85823105197
2493,161356.46427343707
2494,161299.7974548183
2495,97052.40567968709
2496,244448.3579311214
2497,147816.08276556354
2498,108993.81623838763
2499,95486.22382353168
2500,127560.86652563434
2501,131576.7150783382
2502,142788.7961230121
2503,96884.39488314014
2504,166563.25388334613
2505,216885.90152762752
2506,246825.19497011523
2507,327494.6954984508
2508,247649.7067651592
2509,205525.40110681872
2510,205861.0766773067
2511,179465.40215299945
2512,218635.61039660792
2513,214888.905586227
2514,236904.42343328812
2515,148043.2732972942
2516,166996.18423841815
2517,145563.7598399959
2518,159357.93188331943
2519,220017.12802146297
2520,217979.5627345882
2521,190761.90515063624
2522,219780.7342643581
2523,131055.5132751308
2524,133721.90153311114
2525,149520.91664074283
2526,138275.21125648837
2527,106799.18495558124
2528,126343.65910099368
2529,133152.32370947223
2530,112180.07056854588
2531,258891.81209371905
2532,218730.82769034724
2533,197153.33625505783
2534,233695.9167995296
2535,276149.4030895076
2536,241166.37315939288
2537,225576.7079372249
2538,180610.52931116443
2539,185191.92391394
2540,180972.7162220321
2541,173736.2247171245
2542,163662.85547970157
2543,125194.11699579578
2544,128191.9769229732
2545,142067.92057131152
2546,136083.42264269214
2547,142676.4878153644
2548,165119.85684202533
2549,161301.7062301479
2550,452010.5460262141
2551,143119.78461645465
2552,126834.7698325954
2553,92195.35648535112
2554,96532.9379978023
2555,116045.72779081685
2556,101840.4658713184
2557,113673.33134649615
2558,134154.81343077045
2559,130676.783558353
2560,143002.19572447162
2561,143948.4716873012
2562,139635.43767355304
2563,158987.50529096942
2564,188484.55312536575
2565,131892.69294164996
2566,173477.5547990642
2567,128577.85685537675
2568,189308.533640369
2569,211976.09693144183
2570,109786.18925474506
2571,166383.8389415584
2572,166509.03935430865
2573,221747.76492117267
2574,295762.69599603035
2575,123296.7309932552
2576,131213.27698133807
2577,163360.29710481982
2578,91748.1728896938
2579,69493.0064802013
2580,126059.48987005572
2581,122211.73896692616
2582,120817.91337774615
2583,301533.55704305985
2584,157043.45288275104
2585,181237.21948431357
2586,221976.5846004329
2587,193027.1754431568
2588,131428.524934753
2589,151583.3836116634
2590,215099.5712261043
2591,208302.71989248611
2592,218214.75770495756
2593,263897.31182096817
2594,163213.03267906528
2595,190049.8732604824
2596,347132.0310497127
2597,202372.7333431087
2598,291057.4231223903
2599,332746.24231909134
2600,175773.52898977618
2601,143598.36264608722
2602,79467.07550428729
2603,92546.96274183612
2604,91291.43935345036
2605,75834.03827093463
2606,147514.53578947406
2607,180043.33905361514
2608,200207.6502718769
2609,165070.74590299945
2610,115092.8257045589
2611,130624.36908815724
2612,154307.55765484195
2613,134489.71164463382
2614,130242.20010088306
2615,151555.5408191524
2616,144888.75866506915
2617,199815.6950321041
2618,185898.72063015323
2619,175562.69401167255
2620,185183.0532207332
2621,175479.7686970077
2622,183755.9299089752
2623,233129.14706610065
2624,266945.676118835
2625,319686.8418073497
2626,159880.06031034808
2627,164450.94158933978
2628,458911.244894012
2629,456708.0646877132
2630,369598.6240672908
2631,449301.33032034256
2632,448427.3100185237
2633,326543.70629690506
2634,412618.11103628494
2635,159612.39411352496
2636,169435.34244440417
2637,178658.31129835467
2638,256774.2068462215
2639,210155.4248866878
2640,151638.71268461566
2641,100023.50019977908
2642,201457.4801101528
2643,90003.4433116756
2644,126046.02884291034
2645,103737.26623533588
2646,91285.43160246234
2647,96076.2388496242
2648,138542.78116534572
2649,147118.8117003284
2650,134467.32027052264
2651,143622.7078151546
2652,424393.9471263728
2653,230693.77810858111
2654,275729.41294668533
2655,394951.18565176346
2656,352427.9681043468
2657,345515.9821758113
2658,286159.1728315196
2659,331851.0764545045
2660,364233.81515727856
2661,356014.3530254207
2662,389071.356260284
2663,276616.73545871594
2664,291599.1620158992
2665,324593.9512462459
2666,307523.1235065303
2667,160256.60819242816
2668,173487.3672516189
2669,177358.78471754413
2670,267900.5396312318
2671,180636.67969535213
2672,203942.76403163292
2673,194594.16083525043
2674,199189.34154699664
2675,163547.8183166824
2676,188902.21118853908
2677,206621.3181373916
2678,268998.71149383404
2679,262950.5484613023
2680,278739.5916226945
2681,421523.9652995906
2682,327188.4149240098
2683,463579.6959285579
2684,317024.9896119676
2685,355096.0555375657
2686,247288.5252866588
2687,311154.2685718379
2688,220442.03494070392
2689,203699.8820862613
2690,446450.8224162898
2691,189941.42453692772
2692,142068.6375040851
2693,208956.7906741939
2694,133167.66702984195
2695,187812.4980964504
2696,188729.54721067767
2697,189964.8165733657
2698,192410.2196609817
2699,164987.85330580096
2700,162241.0166873775
2701,162530.9785938106
2702,108857.73357961992
2703,139618.7302875362
2704,138587.92549274783
2705,116226.6073689304
2706,118292.56434200626
2707,128910.1104373775
2708,135017.49216078143
2709,110871.93876598695
2710,124156.51708935124
2711,255426.6669120632
2712,395870.5985368333
2713,175063.43915365558
2714,152506.8767642818
2715,166783.07462976794
2716,146510.7779941402
2717,194258.61695979457
2718,213348.97768591263
2719,155939.86521528583
2720,164887.40905521731
2721,145548.84595487933
2722,158795.46528051715
2723,144000.4685392223
2724,133242.7517719112
2725,137156.711313232
2726,151244.8618888698
2727,173604.6717681728
2728,165786.1394288383
2729,156603.2619972072
2730,143231.46906422
2731,127083.1326069675
2732,127151.36172245364
2733,155341.03933714252
2734,149696.58007047992
2735,135080.78317545276
2736,149084.74046324115
2737,127563.88057897906
